latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,GStreamer,7feef01ad460,5677,09/04/2019 08:24:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,,7feef01ad460,,09/04/2019 08:24:58,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,GStreamer,7feef01ad460,5488,09/04/2019 08:24:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,,7feef01ad460,,09/04/2019 08:25:00,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,GStreamer,7feef01ad460,5497,09/04/2019 08:25:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,,7feef01ad460,,09/04/2019 08:25:02,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,GStreamer,7feef01ad460,5212,09/04/2019 08:25:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,,7feef01ad460,,09/04/2019 08:25:04,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,GStreamer,7feef01ad460,5904,09/04/2019 08:25:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,,7feef01ad460,,09/04/2019 08:25:06,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,GStreamer,7feef01ad460,5382,09/04/2019 08:25:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,,7feef01ad460,,09/04/2019 08:25:08,dashdemux0,3992758
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,GStreamer,7feef01ad460,5490,09/04/2019 08:25:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,,7feef01ad460,,09/04/2019 08:25:10,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,GStreamer,7feef01ad460,5553,09/04/2019 08:25:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,,7feef01ad460,,09/04/2019 08:25:12,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,GStreamer,7feef01ad460,5628,09/04/2019 08:25:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,,7feef01ad460,,09/04/2019 08:25:14,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,GStreamer,7feef01ad460,5888,09/04/2019 08:25:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,,7feef01ad460,,09/04/2019 08:25:16,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,GStreamer,7feef01ad460,5726,09/04/2019 08:25:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,,7feef01ad460,,09/04/2019 08:25:18,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,GStreamer,7feef01ad460,5579,09/04/2019 08:25:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,,7feef01ad460,,09/04/2019 08:25:20,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,GStreamer,7feef01ad460,1959,09/04/2019 08:25:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,,7feef01ad460,,09/04/2019 08:25:24,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,,7feef01ad460,,09/04/2019 08:25:27,dashdemux0,1993730
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,GStreamer,7feef01ad460,2978,09/04/2019 08:25:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,,7feef01ad460,,09/04/2019 08:25:29,dashdemux0,2475387
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,GStreamer,7feef01ad460,4884,09/04/2019 08:25:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,,7feef01ad460,,09/04/2019 08:25:31,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,GStreamer,7feef01ad460,5045,09/04/2019 08:25:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,,7feef01ad460,,09/04/2019 08:25:33,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,GStreamer,7feef01ad460,5053,09/04/2019 08:25:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,,7feef01ad460,,09/04/2019 08:25:35,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,GStreamer,7feef01ad460,5648,09/04/2019 08:25:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,,7feef01ad460,,09/04/2019 08:25:37,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,GStreamer,7feef01ad460,5433,09/04/2019 08:25:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,,7feef01ad460,,09/04/2019 08:25:39,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,GStreamer,7feef01ad460,5832,09/04/2019 08:25:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,,7feef01ad460,,09/04/2019 08:25:41,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,GStreamer,7feef01ad460,5820,09/04/2019 08:25:41,,
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,GStreamer,7feef01ad460,5328,09/04/2019 08:25:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,,7feef01ad460,,09/04/2019 08:25:43,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,GStreamer,7feef01ad460,5722,09/04/2019 08:25:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,,7feef01ad460,,09/04/2019 08:25:45,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,GStreamer,7feef01ad460,5534,09/04/2019 08:25:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,,7feef01ad460,,09/04/2019 08:25:47,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,GStreamer,7feef01ad460,5587,09/04/2019 08:25:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,,7feef01ad460,,09/04/2019 08:25:49,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,GStreamer,7feef01ad460,5362,09/04/2019 08:25:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,,7feef01ad460,,09/04/2019 08:25:51,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,GStreamer,7feef01ad460,5514,09/04/2019 08:25:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,,7feef01ad460,,09/04/2019 08:25:53,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,GStreamer,7feef01ad460,5747,09/04/2019 08:25:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,,7feef01ad460,,09/04/2019 08:25:55,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,GStreamer,7feef01ad460,5542,09/04/2019 08:25:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,,7feef01ad460,,09/04/2019 08:25:57,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,GStreamer,7feef01ad460,5628,09/04/2019 08:25:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,,7feef01ad460,,09/04/2019 08:25:59,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1596,GStreamer,7feef01ad460,5772,09/04/2019 08:26:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1596,,7feef01ad460,,09/04/2019 08:26:01,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1598,GStreamer,7feef01ad460,5663,09/04/2019 08:26:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1598,,7feef01ad460,,09/04/2019 08:26:03,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1600,GStreamer,7feef01ad460,5562,09/04/2019 08:26:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1600,,7feef01ad460,,09/04/2019 08:26:05,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1602,GStreamer,7feef01ad460,5635,09/04/2019 08:26:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1602,,7feef01ad460,,09/04/2019 08:26:07,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1604,GStreamer,7feef01ad460,5644,09/04/2019 08:26:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1604,,7feef01ad460,,09/04/2019 08:26:09,dashdemux0,3992758
202,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1606,GStreamer,7feef01ad460,5211,09/04/2019 08:26:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1606,,7feef01ad460,,09/04/2019 08:26:11,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1608,GStreamer,7feef01ad460,5434,09/04/2019 08:26:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1608,,7feef01ad460,,09/04/2019 08:26:13,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1610,GStreamer,7feef01ad460,5420,09/04/2019 08:26:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1610,,7feef01ad460,,09/04/2019 08:26:15,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1612,GStreamer,7feef01ad460,5858,09/04/2019 08:26:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1612,,7feef01ad460,,09/04/2019 08:26:17,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1614,GStreamer,7feef01ad460,5632,09/04/2019 08:26:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1614,,7feef01ad460,,09/04/2019 08:26:19,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1616,GStreamer,7feef01ad460,5562,09/04/2019 08:26:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1616,,7feef01ad460,,09/04/2019 08:26:21,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1618,GStreamer,7feef01ad460,5633,09/04/2019 08:26:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1618,,7feef01ad460,,09/04/2019 08:26:23,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1620,GStreamer,7feef01ad460,5641,09/04/2019 08:26:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1620,,7feef01ad460,,09/04/2019 08:26:25,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1622,GStreamer,7feef01ad460,5838,09/04/2019 08:26:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1622,,7feef01ad460,,09/04/2019 08:26:27,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1624,GStreamer,7feef01ad460,5356,09/04/2019 08:26:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1624,,7feef01ad460,,09/04/2019 08:26:29,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1626,,7feef01ad460,,09/04/2019 08:26:31,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1626,GStreamer,7feef01ad460,5584,09/04/2019 08:26:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1628,,7feef01ad460,,09/04/2019 08:26:33,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1628,GStreamer,7feef01ad460,5435,09/04/2019 08:26:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1630,,7feef01ad460,,09/04/2019 08:26:35,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1630,GStreamer,7feef01ad460,5742,09/04/2019 08:26:35,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1632,GStreamer,7feef01ad460,5535,09/04/2019 08:26:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1632,,7feef01ad460,,09/04/2019 08:26:37,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1634,,7feef01ad460,,09/04/2019 08:26:39,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1634,GStreamer,7feef01ad460,5831,09/04/2019 08:26:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1636,,7feef01ad460,,09/04/2019 08:26:41,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1636,GStreamer,7feef01ad460,5655,09/04/2019 08:26:41,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1638,GStreamer,7feef01ad460,5544,09/04/2019 08:26:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1638,,7feef01ad460,,09/04/2019 08:26:43,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1640,,7feef01ad460,,09/04/2019 08:26:48,dashdemux0,1179845
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1640,GStreamer,7feef01ad460,1754,09/04/2019 08:26:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1642,,7feef01ad460,,09/04/2019 08:26:51,dashdemux0,700051
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1642,GStreamer,7feef01ad460,1005,09/04/2019 08:26:51,,
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1644,GStreamer,7feef01ad460,1809,09/04/2019 08:26:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1644,,7feef01ad460,,09/04/2019 08:26:53,dashdemux0,1179845
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1646,GStreamer,7feef01ad460,4015,09/04/2019 08:26:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1646,,7feef01ad460,,09/04/2019 08:26:55,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1648,GStreamer,7feef01ad460,3924,09/04/2019 08:26:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1648,,7feef01ad460,,09/04/2019 08:26:57,dashdemux0,2475387
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1650,GStreamer,7feef01ad460,5142,09/04/2019 08:26:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1650,,7feef01ad460,,09/04/2019 08:26:59,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1652,GStreamer,7feef01ad460,5258,09/04/2019 08:27:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1652,,7feef01ad460,,09/04/2019 08:27:01,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1654,GStreamer,7feef01ad460,5017,09/04/2019 08:27:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1654,,7feef01ad460,,09/04/2019 08:27:03,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1656,GStreamer,7feef01ad460,5711,09/04/2019 08:27:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1656,,7feef01ad460,,09/04/2019 08:27:05,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1658,GStreamer,7feef01ad460,5673,09/04/2019 08:27:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1658,,7feef01ad460,,09/04/2019 08:27:07,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1660,GStreamer,7feef01ad460,5478,09/04/2019 08:27:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1660,,7feef01ad460,,09/04/2019 08:27:09,dashdemux0,3992758
183,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1662,GStreamer,7feef01ad460,5646,09/04/2019 08:27:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1662,,7feef01ad460,,09/04/2019 08:27:11,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1664,GStreamer,7feef01ad460,5693,09/04/2019 08:27:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1664,,7feef01ad460,,09/04/2019 08:27:13,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1666,GStreamer,7feef01ad460,5683,09/04/2019 08:27:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1666,,7feef01ad460,,09/04/2019 08:27:15,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1668,GStreamer,7feef01ad460,5813,09/04/2019 08:27:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1668,,7feef01ad460,,09/04/2019 08:27:17,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1670,GStreamer,7feef01ad460,5617,09/04/2019 08:27:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1670,,7feef01ad460,,09/04/2019 08:27:19,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1672,GStreamer,7feef01ad460,5452,09/04/2019 08:27:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1672,,7feef01ad460,,09/04/2019 08:27:21,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1674,GStreamer,7feef01ad460,5443,09/04/2019 08:27:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1674,,7feef01ad460,,09/04/2019 08:27:23,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1676,,7feef01ad460,,09/04/2019 08:27:25,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1676,GStreamer,7feef01ad460,5642,09/04/2019 08:27:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1678,,7feef01ad460,,09/04/2019 08:27:27,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1678,GStreamer,7feef01ad460,5464,09/04/2019 08:27:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1680,,7feef01ad460,,09/04/2019 08:27:29,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1680,GStreamer,7feef01ad460,5757,09/04/2019 08:27:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1682,,7feef01ad460,,09/04/2019 08:27:31,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1682,GStreamer,7feef01ad460,5755,09/04/2019 08:27:31,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1684,GStreamer,7feef01ad460,3367,09/04/2019 08:27:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1684,,7feef01ad460,,09/04/2019 08:27:34,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1686,GStreamer,7feef01ad460,5302,09/04/2019 08:27:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1686,,7feef01ad460,,09/04/2019 08:27:35,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1688,,7feef01ad460,,09/04/2019 08:27:37,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1688,GStreamer,7feef01ad460,5312,09/04/2019 08:27:37,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1690,GStreamer,7feef01ad460,5197,09/04/2019 08:27:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1690,,7feef01ad460,,09/04/2019 08:27:39,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1692,GStreamer,7feef01ad460,5530,09/04/2019 08:27:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1692,,7feef01ad460,,09/04/2019 08:27:41,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1694,GStreamer,7feef01ad460,5672,09/04/2019 08:27:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1694,,7feef01ad460,,09/04/2019 08:27:43,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1696,GStreamer,7feef01ad460,5464,09/04/2019 08:27:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1696,,7feef01ad460,,09/04/2019 08:27:45,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1698,GStreamer,7feef01ad460,5809,09/04/2019 08:27:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1698,,7feef01ad460,,09/04/2019 08:27:47,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1700,GStreamer,7feef01ad460,5286,09/04/2019 08:27:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1700,,7feef01ad460,,09/04/2019 08:27:49,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1702,GStreamer,7feef01ad460,5646,09/04/2019 08:27:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1702,,7feef01ad460,,09/04/2019 08:27:51,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1704,GStreamer,7feef01ad460,5922,09/04/2019 08:27:53,,
