latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,370,,7f3854135000,,09/13/2019 07:49:59,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,372,GStreamer,7f3854135000,5853,09/13/2019 07:50:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,372,,7f3854135000,,09/13/2019 07:50:01,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,374,GStreamer,7f3854135000,5977,09/13/2019 07:50:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,374,,7f3854135000,,09/13/2019 07:50:03,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,376,GStreamer,7f3854135000,5567,09/13/2019 07:50:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,376,,7f3854135000,,09/13/2019 07:50:05,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,378,GStreamer,7f3854135000,5809,09/13/2019 07:50:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,378,,7f3854135000,,09/13/2019 07:50:07,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,380,GStreamer,7f3854135000,5837,09/13/2019 07:50:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,380,,7f3854135000,,09/13/2019 07:50:09,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,382,GStreamer,7f3854135000,5876,09/13/2019 07:50:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,382,,7f3854135000,,09/13/2019 07:50:11,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,384,GStreamer,7f3854135000,5807,09/13/2019 07:50:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,384,,7f3854135000,,09/13/2019 07:50:13,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,386,GStreamer,7f3854135000,5552,09/13/2019 07:50:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,386,,7f3854135000,,09/13/2019 07:50:15,dashdemux0,3992758
208,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,388,GStreamer,7f3854135000,1248,09/13/2019 07:50:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,388,,7f3854135000,,09/13/2019 07:50:22,dashdemux0,896385
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,390,GStreamer,7f3854135000,2152,09/13/2019 07:50:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,390,,7f3854135000,,09/13/2019 07:50:24,dashdemux0,1498609
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,392,GStreamer,7f3854135000,2938,09/13/2019 07:50:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,392,,7f3854135000,,09/13/2019 07:50:26,dashdemux0,1498609
192,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,394,GStreamer,7f3854135000,2431,09/13/2019 07:50:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,394,,7f3854135000,,09/13/2019 07:50:28,dashdemux0,1498609
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,396,GStreamer,7f3854135000,2570,09/13/2019 07:50:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,396,,7f3854135000,,09/13/2019 07:50:30,dashdemux0,1993730
186,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,398,GStreamer,7f3854135000,3985,09/13/2019 07:50:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,398,,7f3854135000,,09/13/2019 07:50:32,dashdemux0,1993730
185,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,400,GStreamer,7f3854135000,4360,09/13/2019 07:50:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,400,,7f3854135000,,09/13/2019 07:50:34,dashdemux0,2475387
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,402,GStreamer,7f3854135000,4698,09/13/2019 07:50:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,402,,7f3854135000,,09/13/2019 07:50:36,dashdemux0,2995671
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,404,GStreamer,7f3854135000,4592,09/13/2019 07:50:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,404,,7f3854135000,,09/13/2019 07:50:38,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,406,GStreamer,7f3854135000,4741,09/13/2019 07:50:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,406,,7f3854135000,,09/13/2019 07:50:40,dashdemux0,2995671
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,408,GStreamer,7f3854135000,4512,09/13/2019 07:50:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,408,,7f3854135000,,09/13/2019 07:50:42,dashdemux0,2995671
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,410,GStreamer,7f3854135000,4969,09/13/2019 07:50:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,410,,7f3854135000,,09/13/2019 07:50:44,dashdemux0,2995671
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,412,GStreamer,7f3854135000,4897,09/13/2019 07:50:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,412,,7f3854135000,,09/13/2019 07:50:46,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,414,GStreamer,7f3854135000,5243,09/13/2019 07:50:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,414,,7f3854135000,,09/13/2019 07:50:48,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,416,GStreamer,7f3854135000,5211,09/13/2019 07:50:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,416,,7f3854135000,,09/13/2019 07:50:50,dashdemux0,3992758
180,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,418,GStreamer,7f3854135000,5368,09/13/2019 07:50:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,418,,7f3854135000,,09/13/2019 07:50:52,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,420,GStreamer,7f3854135000,5162,09/13/2019 07:50:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,420,,7f3854135000,,09/13/2019 07:50:54,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,422,GStreamer,7f3854135000,5235,09/13/2019 07:50:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,422,,7f3854135000,,09/13/2019 07:50:56,dashdemux0,3992758
180,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,424,GStreamer,7f3854135000,5287,09/13/2019 07:50:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,424,,7f3854135000,,09/13/2019 07:50:59,dashdemux0,3992758
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,426,GStreamer,7f3854135000,5201,09/13/2019 07:51:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,426,,7f3854135000,,09/13/2019 07:51:01,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,428,GStreamer,7f3854135000,5413,09/13/2019 07:51:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,428,,7f3854135000,,09/13/2019 07:51:02,dashdemux0,3992758
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,430,GStreamer,7f3854135000,5069,09/13/2019 07:51:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,430,,7f3854135000,,09/13/2019 07:51:04,dashdemux0,3992758
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,432,GStreamer,7f3854135000,4926,09/13/2019 07:51:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,432,,7f3854135000,,09/13/2019 07:51:07,dashdemux0,2995671
184,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,434,GStreamer,7f3854135000,4134,09/13/2019 07:51:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,434,,7f3854135000,,09/13/2019 07:51:09,dashdemux0,2995671
192,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,436,GStreamer,7f3854135000,4504,09/13/2019 07:51:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,436,,7f3854135000,,09/13/2019 07:51:11,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,438,,7f3854135000,,09/13/2019 07:51:12,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,438,GStreamer,7f3854135000,4910,09/13/2019 07:51:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,440,,7f3854135000,,09/13/2019 07:51:14,dashdemux0,2995671
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,440,GStreamer,7f3854135000,4634,09/13/2019 07:51:14,,
180,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,442,GStreamer,7f3854135000,4903,09/13/2019 07:51:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,442,,7f3854135000,,09/13/2019 07:51:16,dashdemux0,2995671
224,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,444,GStreamer,7f3854135000,4841,09/13/2019 07:51:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,444,,7f3854135000,,09/13/2019 07:51:18,dashdemux0,2995671
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,446,GStreamer,7f3854135000,4942,09/13/2019 07:51:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,446,,7f3854135000,,09/13/2019 07:51:20,dashdemux0,2995671
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,448,GStreamer,7f3854135000,4738,09/13/2019 07:51:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,448,,7f3854135000,,09/13/2019 07:51:22,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,450,GStreamer,7f3854135000,5081,09/13/2019 07:51:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,450,,7f3854135000,,09/13/2019 07:51:24,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,452,GStreamer,7f3854135000,5121,09/13/2019 07:51:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,452,,7f3854135000,,09/13/2019 07:51:26,dashdemux0,2995671
197,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,454,GStreamer,7f3854135000,4789,09/13/2019 07:51:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,454,,7f3854135000,,09/13/2019 07:51:28,dashdemux0,2995671
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,456,GStreamer,7f3854135000,5184,09/13/2019 07:51:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,456,,7f3854135000,,09/13/2019 07:51:30,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,458,GStreamer,7f3854135000,1643,09/13/2019 07:51:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,458,,7f3854135000,,09/13/2019 07:51:36,dashdemux0,1179845
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,460,GStreamer,7f3854135000,2120,09/13/2019 07:51:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,460,,7f3854135000,,09/13/2019 07:51:39,dashdemux0,1498609
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,462,GStreamer,7f3854135000,2892,09/13/2019 07:51:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,462,,7f3854135000,,09/13/2019 07:51:41,dashdemux0,1498609
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,464,GStreamer,7f3854135000,3433,09/13/2019 07:51:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,464,,7f3854135000,,09/13/2019 07:51:43,dashdemux0,1993730
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,466,GStreamer,7f3854135000,3773,09/13/2019 07:51:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,466,,7f3854135000,,09/13/2019 07:51:45,dashdemux0,2475387
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,468,GStreamer,7f3854135000,3907,09/13/2019 07:51:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,468,,7f3854135000,,09/13/2019 07:51:47,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,470,GStreamer,7f3854135000,2652,09/13/2019 07:51:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,470,,7f3854135000,,09/13/2019 07:51:49,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,472,GStreamer,7f3854135000,4131,09/13/2019 07:51:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,472,,7f3854135000,,09/13/2019 07:51:51,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,474,GStreamer,7f3854135000,4086,09/13/2019 07:51:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,474,,7f3854135000,,09/13/2019 07:51:53,dashdemux0,2475387
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,476,GStreamer,7f3854135000,3722,09/13/2019 07:51:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,476,,7f3854135000,,09/13/2019 07:51:55,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,478,GStreamer,7f3854135000,4404,09/13/2019 07:51:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,478,,7f3854135000,,09/13/2019 07:51:57,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,480,GStreamer,7f3854135000,4263,09/13/2019 07:51:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,480,,7f3854135000,,09/13/2019 07:51:59,dashdemux0,2995671
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,482,GStreamer,7f3854135000,3650,09/13/2019 07:52:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,482,,7f3854135000,,09/13/2019 07:52:01,dashdemux0,2475387
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,484,GStreamer,7f3854135000,3121,09/13/2019 07:52:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,484,,7f3854135000,,09/13/2019 07:52:03,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,486,GStreamer,7f3854135000,4138,09/13/2019 07:52:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,486,,7f3854135000,,09/13/2019 07:52:05,dashdemux0,2475387
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,488,GStreamer,7f3854135000,3897,09/13/2019 07:52:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,488,,7f3854135000,,09/13/2019 07:52:07,dashdemux0,2475387
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,490,GStreamer,7f3854135000,3995,09/13/2019 07:52:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,490,,7f3854135000,,09/13/2019 07:52:09,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,492,GStreamer,7f3854135000,4496,09/13/2019 07:52:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,492,,7f3854135000,,09/13/2019 07:52:11,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,494,GStreamer,7f3854135000,4643,09/13/2019 07:52:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,494,,7f3854135000,,09/13/2019 07:52:13,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,496,GStreamer,7f3854135000,4353,09/13/2019 07:52:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,496,,7f3854135000,,09/13/2019 07:52:15,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,498,GStreamer,7f3854135000,4590,09/13/2019 07:52:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,498,,7f3854135000,,09/13/2019 07:52:17,dashdemux0,2995671
216,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,500,GStreamer,7f3854135000,4997,09/13/2019 07:52:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,500,,7f3854135000,,09/13/2019 07:52:19,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,502,GStreamer,7f3854135000,5508,09/13/2019 07:52:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,502,,7f3854135000,,09/13/2019 07:52:21,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,504,GStreamer,7f3854135000,5839,09/13/2019 07:52:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,504,,7f3854135000,,09/13/2019 07:52:23,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,506,GStreamer,7f3854135000,5470,09/13/2019 07:52:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,506,,7f3854135000,,09/13/2019 07:52:25,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,508,GStreamer,7f3854135000,5481,09/13/2019 07:52:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,508,,7f3854135000,,09/13/2019 07:52:27,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,510,GStreamer,7f3854135000,5707,09/13/2019 07:52:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,510,,7f3854135000,,09/13/2019 07:52:29,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,512,GStreamer,7f3854135000,5764,09/13/2019 07:52:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,512,,7f3854135000,,09/13/2019 07:52:31,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,514,GStreamer,7f3854135000,5681,09/13/2019 07:52:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,514,,7f3854135000,,09/13/2019 07:52:33,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,516,GStreamer,7f3854135000,5971,09/13/2019 07:52:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,516,,7f3854135000,,09/13/2019 07:52:35,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,518,,7f3854135000,,09/13/2019 07:52:37,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,518,GStreamer,7f3854135000,5446,09/13/2019 07:52:37,,
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,520,GStreamer,7f3854135000,5859,09/13/2019 07:52:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,520,,7f3854135000,,09/13/2019 07:52:39,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,522,GStreamer,7f3854135000,3648,09/13/2019 07:52:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,522,,7f3854135000,,09/13/2019 07:52:41,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,524,,7f3854135000,,09/13/2019 07:52:43,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,524,GStreamer,7f3854135000,4571,09/13/2019 07:52:43,,
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,526,GStreamer,7f3854135000,4751,09/13/2019 07:52:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,526,,7f3854135000,,09/13/2019 07:52:45,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,528,GStreamer,7f3854135000,5714,09/13/2019 07:52:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,528,,7f3854135000,,09/13/2019 07:52:47,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,530,GStreamer,7f3854135000,5796,09/13/2019 07:52:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,530,,7f3854135000,,09/13/2019 07:52:49,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,532,GStreamer,7f3854135000,5507,09/13/2019 07:52:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,532,,7f3854135000,,09/13/2019 07:52:51,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,534,GStreamer,7f3854135000,4920,09/13/2019 07:52:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,534,,7f3854135000,,09/13/2019 07:52:53,dashdemux0,2995671
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,536,GStreamer,7f3854135000,4495,09/13/2019 07:52:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,536,,7f3854135000,,09/13/2019 07:52:55,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,538,GStreamer,7f3854135000,5239,09/13/2019 07:52:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,538,,7f3854135000,,09/13/2019 07:52:57,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,540,GStreamer,7f3854135000,5443,09/13/2019 07:52:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,540,,7f3854135000,,09/13/2019 07:52:59,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,542,GStreamer,7f3854135000,5375,09/13/2019 07:53:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,542,,7f3854135000,,09/13/2019 07:53:01,dashdemux0,3992758
