latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,,7f0cf8379440,,09/18/2019 10:13:46,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,GStreamer,7f0cf8379440,6148,09/18/2019 10:13:46,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,GStreamer,7f0cf8379440,6175,09/18/2019 10:13:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,,7f0cf8379440,,09/18/2019 10:13:49,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,GStreamer,7f0cf8379440,6255,09/18/2019 10:13:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,,7f0cf8379440,,09/18/2019 10:13:51,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,GStreamer,7f0cf8379440,6359,09/18/2019 10:13:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,,7f0cf8379440,,09/18/2019 10:13:53,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,GStreamer,7f0cf8379440,6154,09/18/2019 10:13:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,,7f0cf8379440,,09/18/2019 10:13:55,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,GStreamer,7f0cf8379440,6084,09/18/2019 10:13:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,,7f0cf8379440,,09/18/2019 10:13:57,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,GStreamer,7f0cf8379440,5814,09/18/2019 10:13:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,,7f0cf8379440,,09/18/2019 10:13:59,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,GStreamer,7f0cf8379440,6321,09/18/2019 10:14:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,,7f0cf8379440,,09/18/2019 10:14:01,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,GStreamer,7f0cf8379440,6267,09/18/2019 10:14:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,,7f0cf8379440,,09/18/2019 10:14:02,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,GStreamer,7f0cf8379440,5966,09/18/2019 10:14:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,,7f0cf8379440,,09/18/2019 10:14:04,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,GStreamer,7f0cf8379440,5692,09/18/2019 10:14:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,,7f0cf8379440,,09/18/2019 10:14:06,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,GStreamer,7f0cf8379440,5874,09/18/2019 10:14:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,,7f0cf8379440,,09/18/2019 10:14:08,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,GStreamer,7f0cf8379440,5939,09/18/2019 10:14:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,,7f0cf8379440,,09/18/2019 10:14:10,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,GStreamer,7f0cf8379440,6007,09/18/2019 10:14:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,,7f0cf8379440,,09/18/2019 10:14:12,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,GStreamer,7f0cf8379440,6205,09/18/2019 10:14:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,,7f0cf8379440,,09/18/2019 10:14:14,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,GStreamer,7f0cf8379440,6205,09/18/2019 10:14:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,,7f0cf8379440,,09/18/2019 10:14:16,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,GStreamer,7f0cf8379440,5923,09/18/2019 10:14:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,,7f0cf8379440,,09/18/2019 10:14:18,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,GStreamer,7f0cf8379440,5971,09/18/2019 10:14:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,,7f0cf8379440,,09/18/2019 10:14:20,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,GStreamer,7f0cf8379440,6161,09/18/2019 10:14:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,,7f0cf8379440,,09/18/2019 10:14:22,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,GStreamer,7f0cf8379440,6177,09/18/2019 10:14:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,,7f0cf8379440,,09/18/2019 10:14:24,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,GStreamer,7f0cf8379440,2151,09/18/2019 10:14:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,,7f0cf8379440,,09/18/2019 10:14:29,dashdemux0,1498609
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,GStreamer,7f0cf8379440,4227,09/18/2019 10:14:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,,7f0cf8379440,,09/18/2019 10:14:32,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,GStreamer,7f0cf8379440,4212,09/18/2019 10:14:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,,7f0cf8379440,,09/18/2019 10:14:34,dashdemux0,2475387
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,GStreamer,7f0cf8379440,5679,09/18/2019 10:14:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,,7f0cf8379440,,09/18/2019 10:14:36,dashdemux0,2995671
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,GStreamer,7f0cf8379440,5850,09/18/2019 10:14:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,,7f0cf8379440,,09/18/2019 10:14:38,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,GStreamer,7f0cf8379440,6236,09/18/2019 10:14:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,,7f0cf8379440,,09/18/2019 10:14:40,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,GStreamer,7f0cf8379440,6136,09/18/2019 10:14:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,,7f0cf8379440,,09/18/2019 10:14:42,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,GStreamer,7f0cf8379440,5828,09/18/2019 10:14:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,,7f0cf8379440,,09/18/2019 10:14:44,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,GStreamer,7f0cf8379440,5958,09/18/2019 10:14:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,,7f0cf8379440,,09/18/2019 10:14:46,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,GStreamer,7f0cf8379440,6106,09/18/2019 10:14:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,,7f0cf8379440,,09/18/2019 10:14:48,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,GStreamer,7f0cf8379440,6308,09/18/2019 10:14:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,,7f0cf8379440,,09/18/2019 10:14:50,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1596,GStreamer,7f0cf8379440,6292,09/18/2019 10:14:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1596,,7f0cf8379440,,09/18/2019 10:14:52,dashdemux0,4981983
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1598,GStreamer,7f0cf8379440,6654,09/18/2019 10:14:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1598,,7f0cf8379440,,09/18/2019 10:14:54,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1600,GStreamer,7f0cf8379440,6414,09/18/2019 10:14:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1600,,7f0cf8379440,,09/18/2019 10:14:56,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1602,GStreamer,7f0cf8379440,6434,09/18/2019 10:14:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1602,,7f0cf8379440,,09/18/2019 10:14:58,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1604,GStreamer,7f0cf8379440,6536,09/18/2019 10:15:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1604,,7f0cf8379440,,09/18/2019 10:15:00,dashdemux0,4981983
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1606,GStreamer,7f0cf8379440,6341,09/18/2019 10:15:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1606,,7f0cf8379440,,09/18/2019 10:15:02,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1608,GStreamer,7f0cf8379440,6569,09/18/2019 10:15:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1608,,7f0cf8379440,,09/18/2019 10:15:04,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1610,GStreamer,7f0cf8379440,6644,09/18/2019 10:15:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1610,,7f0cf8379440,,09/18/2019 10:15:06,dashdemux0,4981983
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1612,GStreamer,7f0cf8379440,6219,09/18/2019 10:15:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1612,,7f0cf8379440,,09/18/2019 10:15:08,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1614,GStreamer,7f0cf8379440,5996,09/18/2019 10:15:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1614,,7f0cf8379440,,09/18/2019 10:15:10,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1616,GStreamer,7f0cf8379440,6096,09/18/2019 10:15:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1616,,7f0cf8379440,,09/18/2019 10:15:12,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1618,,7f0cf8379440,,09/18/2019 10:15:14,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1618,GStreamer,7f0cf8379440,6156,09/18/2019 10:15:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1620,,7f0cf8379440,,09/18/2019 10:15:16,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1620,GStreamer,7f0cf8379440,6209,09/18/2019 10:15:16,,
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1622,GStreamer,7f0cf8379440,6275,09/18/2019 10:15:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1622,,7f0cf8379440,,09/18/2019 10:15:18,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1624,,7f0cf8379440,,09/18/2019 10:15:20,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1624,GStreamer,7f0cf8379440,5883,09/18/2019 10:15:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1626,,7f0cf8379440,,09/18/2019 10:15:22,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1626,GStreamer,7f0cf8379440,5895,09/18/2019 10:15:22,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1628,GStreamer,7f0cf8379440,5907,09/18/2019 10:15:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1628,,7f0cf8379440,,09/18/2019 10:15:24,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1630,GStreamer,7f0cf8379440,5897,09/18/2019 10:15:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1630,,7f0cf8379440,,09/18/2019 10:15:26,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1632,GStreamer,7f0cf8379440,6066,09/18/2019 10:15:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1632,,7f0cf8379440,,09/18/2019 10:15:28,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1634,GStreamer,7f0cf8379440,5833,09/18/2019 10:15:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1634,,7f0cf8379440,,09/18/2019 10:15:30,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1636,GStreamer,7f0cf8379440,6070,09/18/2019 10:15:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1636,,7f0cf8379440,,09/18/2019 10:15:32,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1638,GStreamer,7f0cf8379440,6142,09/18/2019 10:15:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1638,,7f0cf8379440,,09/18/2019 10:15:34,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1640,GStreamer,7f0cf8379440,6092,09/18/2019 10:15:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1640,,7f0cf8379440,,09/18/2019 10:15:36,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1642,GStreamer,7f0cf8379440,1133,09/18/2019 10:15:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1642,,7f0cf8379440,,09/18/2019 10:15:44,dashdemux0,896385
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1644,,7f0cf8379440,,09/18/2019 10:15:46,dashdemux0,2475387
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1644,GStreamer,7f0cf8379440,3163,09/18/2019 10:15:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1646,,7f0cf8379440,,09/18/2019 10:15:48,dashdemux0,1993730
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1646,GStreamer,7f0cf8379440,4789,09/18/2019 10:15:48,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1648,GStreamer,7f0cf8379440,4253,09/18/2019 10:15:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1648,,7f0cf8379440,,09/18/2019 10:15:50,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1650,,7f0cf8379440,,09/18/2019 10:15:52,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1650,GStreamer,7f0cf8379440,4428,09/18/2019 10:15:52,,
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1652,GStreamer,7f0cf8379440,5041,09/18/2019 10:15:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1652,,7f0cf8379440,,09/18/2019 10:15:54,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1654,GStreamer,7f0cf8379440,5216,09/18/2019 10:15:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1654,,7f0cf8379440,,09/18/2019 10:15:56,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1656,GStreamer,7f0cf8379440,5022,09/18/2019 10:15:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1656,,7f0cf8379440,,09/18/2019 10:15:58,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1658,GStreamer,7f0cf8379440,5630,09/18/2019 10:16:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1658,,7f0cf8379440,,09/18/2019 10:16:01,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1660,GStreamer,7f0cf8379440,5596,09/18/2019 10:16:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1660,,7f0cf8379440,,09/18/2019 10:16:02,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1662,GStreamer,7f0cf8379440,5615,09/18/2019 10:16:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1662,,7f0cf8379440,,09/18/2019 10:16:04,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1664,GStreamer,7f0cf8379440,5578,09/18/2019 10:16:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1664,,7f0cf8379440,,09/18/2019 10:16:06,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1666,GStreamer,7f0cf8379440,5920,09/18/2019 10:16:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1666,,7f0cf8379440,,09/18/2019 10:16:08,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1668,GStreamer,7f0cf8379440,2118,09/18/2019 10:16:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1668,,7f0cf8379440,,09/18/2019 10:16:13,dashdemux0,1498609
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1670,GStreamer,7f0cf8379440,3068,09/18/2019 10:16:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1670,,7f0cf8379440,,09/18/2019 10:16:15,dashdemux0,1993730
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1672,GStreamer,7f0cf8379440,3593,09/18/2019 10:16:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1672,,7f0cf8379440,,09/18/2019 10:16:17,dashdemux0,1993730
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1674,GStreamer,7f0cf8379440,3388,09/18/2019 10:16:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1674,,7f0cf8379440,,09/18/2019 10:16:19,dashdemux0,2475387
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1676,GStreamer,7f0cf8379440,2252,09/18/2019 10:16:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1676,,7f0cf8379440,,09/18/2019 10:16:22,dashdemux0,1498609
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1678,GStreamer,7f0cf8379440,3827,09/18/2019 10:16:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1678,,7f0cf8379440,,09/18/2019 10:16:24,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1680,GStreamer,7f0cf8379440,4418,09/18/2019 10:16:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1680,,7f0cf8379440,,09/18/2019 10:16:26,dashdemux0,2475387
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1682,GStreamer,7f0cf8379440,4662,09/18/2019 10:16:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1682,,7f0cf8379440,,09/18/2019 10:16:27,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1684,GStreamer,7f0cf8379440,4707,09/18/2019 10:16:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1684,,7f0cf8379440,,09/18/2019 10:16:29,dashdemux0,2995671
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1686,GStreamer,7f0cf8379440,5312,09/18/2019 10:16:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1686,,7f0cf8379440,,09/18/2019 10:16:31,dashdemux0,2995671
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1688,GStreamer,7f0cf8379440,5268,09/18/2019 10:16:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1688,,7f0cf8379440,,09/18/2019 10:16:33,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1690,GStreamer,7f0cf8379440,6238,09/18/2019 10:16:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1690,,7f0cf8379440,,09/18/2019 10:16:35,dashdemux0,3992758
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1692,GStreamer,7f0cf8379440,5067,09/18/2019 10:16:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1692,,7f0cf8379440,,09/18/2019 10:16:37,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1694,GStreamer,7f0cf8379440,6155,09/18/2019 10:16:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1694,,7f0cf8379440,,09/18/2019 10:16:39,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1696,,7f0cf8379440,,09/18/2019 10:16:41,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1696,GStreamer,7f0cf8379440,5992,09/18/2019 10:16:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1698,,7f0cf8379440,,09/18/2019 10:16:43,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1698,GStreamer,7f0cf8379440,5865,09/18/2019 10:16:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1700,,7f0cf8379440,,09/18/2019 10:16:45,dashdemux0,3992758
