latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1314,,7f8aa41f2600,,09/05/2019 08:26:52,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1316,GStreamer,7f8aa41f2600,5336,09/05/2019 08:26:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1316,,7f8aa41f2600,,09/05/2019 08:26:54,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1318,GStreamer,7f8aa41f2600,5433,09/05/2019 08:26:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1318,,7f8aa41f2600,,09/05/2019 08:26:56,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1320,GStreamer,7f8aa41f2600,2432,09/05/2019 08:27:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1320,,7f8aa41f2600,,09/05/2019 08:27:01,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1322,,7f8aa41f2600,,09/05/2019 08:27:03,dashdemux0,1993730
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1322,GStreamer,7f8aa41f2600,2881,09/05/2019 08:27:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1324,,7f8aa41f2600,,09/05/2019 08:27:05,dashdemux0,1993730
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1324,GStreamer,7f8aa41f2600,3522,09/05/2019 08:27:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1326,,7f8aa41f2600,,09/05/2019 08:27:07,dashdemux0,2475387
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1326,GStreamer,7f8aa41f2600,3843,09/05/2019 08:27:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1328,,7f8aa41f2600,,09/05/2019 08:27:09,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1328,GStreamer,7f8aa41f2600,4260,09/05/2019 08:27:09,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1330,GStreamer,7f8aa41f2600,1934,09/05/2019 08:27:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1330,,7f8aa41f2600,,09/05/2019 08:27:12,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1332,,7f8aa41f2600,,09/05/2019 08:27:14,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1332,GStreamer,7f8aa41f2600,3271,09/05/2019 08:27:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1334,,7f8aa41f2600,,09/05/2019 08:27:16,dashdemux0,1993730
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1334,GStreamer,7f8aa41f2600,3792,09/05/2019 08:27:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1336,,7f8aa41f2600,,09/05/2019 08:27:18,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1336,GStreamer,7f8aa41f2600,4027,09/05/2019 08:27:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1338,,7f8aa41f2600,,09/05/2019 08:27:20,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1338,GStreamer,7f8aa41f2600,4517,09/05/2019 08:27:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1340,,7f8aa41f2600,,09/05/2019 08:27:22,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1340,GStreamer,7f8aa41f2600,4855,09/05/2019 08:27:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1342,,7f8aa41f2600,,09/05/2019 08:27:24,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1342,GStreamer,7f8aa41f2600,4688,09/05/2019 08:27:24,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1344,GStreamer,7f8aa41f2600,4993,09/05/2019 08:27:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1344,,7f8aa41f2600,,09/05/2019 08:27:26,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1346,GStreamer,7f8aa41f2600,5527,09/05/2019 08:27:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1346,,7f8aa41f2600,,09/05/2019 08:27:28,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1348,GStreamer,7f8aa41f2600,5371,09/05/2019 08:27:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1348,,7f8aa41f2600,,09/05/2019 08:27:30,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1350,GStreamer,7f8aa41f2600,5925,09/05/2019 08:27:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1350,,7f8aa41f2600,,09/05/2019 08:27:32,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1352,GStreamer,7f8aa41f2600,5666,09/05/2019 08:27:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1352,,7f8aa41f2600,,09/05/2019 08:27:34,dashdemux0,3992758
1140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1354,GStreamer,7f8aa41f2600,3185,09/05/2019 08:27:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1354,,7f8aa41f2600,,09/05/2019 08:27:37,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1356,GStreamer,7f8aa41f2600,5025,09/05/2019 08:27:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1356,,7f8aa41f2600,,09/05/2019 08:27:38,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1358,,7f8aa41f2600,,09/05/2019 08:27:40,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1358,GStreamer,7f8aa41f2600,5748,09/05/2019 08:27:40,,
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1360,GStreamer,7f8aa41f2600,5169,09/05/2019 08:27:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1360,,7f8aa41f2600,,09/05/2019 08:27:42,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1362,GStreamer,7f8aa41f2600,6008,09/05/2019 08:27:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1362,,7f8aa41f2600,,09/05/2019 08:27:44,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1364,GStreamer,7f8aa41f2600,6226,09/05/2019 08:27:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1364,,7f8aa41f2600,,09/05/2019 08:27:46,dashdemux0,3992758
178,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1366,GStreamer,7f8aa41f2600,5799,09/05/2019 08:27:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1366,,7f8aa41f2600,,09/05/2019 08:27:48,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1368,GStreamer,7f8aa41f2600,6293,09/05/2019 08:27:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1368,,7f8aa41f2600,,09/05/2019 08:27:50,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1370,GStreamer,7f8aa41f2600,5915,09/05/2019 08:27:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1370,,7f8aa41f2600,,09/05/2019 08:27:52,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1372,GStreamer,7f8aa41f2600,5877,09/05/2019 08:27:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1372,,7f8aa41f2600,,09/05/2019 08:27:54,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1374,GStreamer,7f8aa41f2600,5792,09/05/2019 08:27:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1374,,7f8aa41f2600,,09/05/2019 08:27:56,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1376,GStreamer,7f8aa41f2600,6113,09/05/2019 08:27:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1376,,7f8aa41f2600,,09/05/2019 08:27:58,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1378,GStreamer,7f8aa41f2600,6230,09/05/2019 08:28:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1378,,7f8aa41f2600,,09/05/2019 08:28:00,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1380,GStreamer,7f8aa41f2600,6114,09/05/2019 08:28:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1380,,7f8aa41f2600,,09/05/2019 08:28:02,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1382,GStreamer,7f8aa41f2600,5900,09/05/2019 08:28:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1382,,7f8aa41f2600,,09/05/2019 08:28:04,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1384,GStreamer,7f8aa41f2600,6202,09/05/2019 08:28:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1384,,7f8aa41f2600,,09/05/2019 08:28:06,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1386,GStreamer,7f8aa41f2600,5810,09/05/2019 08:28:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1386,,7f8aa41f2600,,09/05/2019 08:28:08,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1388,GStreamer,7f8aa41f2600,5855,09/05/2019 08:28:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1388,,7f8aa41f2600,,09/05/2019 08:28:10,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1390,GStreamer,7f8aa41f2600,5968,09/05/2019 08:28:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1390,,7f8aa41f2600,,09/05/2019 08:28:12,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1392,GStreamer,7f8aa41f2600,6218,09/05/2019 08:28:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1392,,7f8aa41f2600,,09/05/2019 08:28:14,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1394,GStreamer,7f8aa41f2600,6100,09/05/2019 08:28:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1394,,7f8aa41f2600,,09/05/2019 08:28:16,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1396,GStreamer,7f8aa41f2600,5954,09/05/2019 08:28:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1396,,7f8aa41f2600,,09/05/2019 08:28:18,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1398,GStreamer,7f8aa41f2600,5972,09/05/2019 08:28:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1398,,7f8aa41f2600,,09/05/2019 08:28:20,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1400,GStreamer,7f8aa41f2600,5657,09/05/2019 08:28:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1400,,7f8aa41f2600,,09/05/2019 08:28:22,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1402,,7f8aa41f2600,,09/05/2019 08:28:24,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1402,GStreamer,7f8aa41f2600,5740,09/05/2019 08:28:24,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1404,GStreamer,7f8aa41f2600,5907,09/05/2019 08:28:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1404,,7f8aa41f2600,,09/05/2019 08:28:26,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1406,,7f8aa41f2600,,09/05/2019 08:28:28,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1406,GStreamer,7f8aa41f2600,5695,09/05/2019 08:28:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1408,,7f8aa41f2600,,09/05/2019 08:28:30,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1408,GStreamer,7f8aa41f2600,5600,09/05/2019 08:28:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1410,,7f8aa41f2600,,09/05/2019 08:28:32,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1410,GStreamer,7f8aa41f2600,5824,09/05/2019 08:28:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1412,,7f8aa41f2600,,09/05/2019 08:28:34,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1412,GStreamer,7f8aa41f2600,5706,09/05/2019 08:28:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1414,,7f8aa41f2600,,09/05/2019 08:28:36,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1414,GStreamer,7f8aa41f2600,5810,09/05/2019 08:28:36,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1416,GStreamer,7f8aa41f2600,5837,09/05/2019 08:28:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1416,,7f8aa41f2600,,09/05/2019 08:28:38,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1418,GStreamer,7f8aa41f2600,6137,09/05/2019 08:28:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1418,,7f8aa41f2600,,09/05/2019 08:28:40,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1420,GStreamer,7f8aa41f2600,6092,09/05/2019 08:28:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1420,,7f8aa41f2600,,09/05/2019 08:28:42,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1422,GStreamer,7f8aa41f2600,5680,09/05/2019 08:28:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1422,,7f8aa41f2600,,09/05/2019 08:28:44,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1424,GStreamer,7f8aa41f2600,6115,09/05/2019 08:28:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1424,,7f8aa41f2600,,09/05/2019 08:28:46,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1426,GStreamer,7f8aa41f2600,5815,09/05/2019 08:28:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1426,,7f8aa41f2600,,09/05/2019 08:28:48,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1428,GStreamer,7f8aa41f2600,6171,09/05/2019 08:28:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1428,,7f8aa41f2600,,09/05/2019 08:28:50,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1430,GStreamer,7f8aa41f2600,6135,09/05/2019 08:28:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1430,,7f8aa41f2600,,09/05/2019 08:28:52,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1432,GStreamer,7f8aa41f2600,6228,09/05/2019 08:28:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1432,,7f8aa41f2600,,09/05/2019 08:28:54,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1434,GStreamer,7f8aa41f2600,6122,09/05/2019 08:28:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1434,,7f8aa41f2600,,09/05/2019 08:28:56,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1436,GStreamer,7f8aa41f2600,5693,09/05/2019 08:28:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1436,,7f8aa41f2600,,09/05/2019 08:28:58,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1438,GStreamer,7f8aa41f2600,5811,09/05/2019 08:29:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1438,,7f8aa41f2600,,09/05/2019 08:29:00,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1440,GStreamer,7f8aa41f2600,5819,09/05/2019 08:29:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1440,,7f8aa41f2600,,09/05/2019 08:29:02,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1442,GStreamer,7f8aa41f2600,5778,09/05/2019 08:29:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1442,,7f8aa41f2600,,09/05/2019 08:29:04,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1444,GStreamer,7f8aa41f2600,6323,09/05/2019 08:29:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1444,,7f8aa41f2600,,09/05/2019 08:29:06,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1446,GStreamer,7f8aa41f2600,5885,09/05/2019 08:29:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1446,,7f8aa41f2600,,09/05/2019 08:29:08,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1448,GStreamer,7f8aa41f2600,5879,09/05/2019 08:29:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1448,,7f8aa41f2600,,09/05/2019 08:29:10,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1450,GStreamer,7f8aa41f2600,6113,09/05/2019 08:29:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1450,,7f8aa41f2600,,09/05/2019 08:29:12,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1452,GStreamer,7f8aa41f2600,6249,09/05/2019 08:29:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1452,,7f8aa41f2600,,09/05/2019 08:29:14,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1454,GStreamer,7f8aa41f2600,6019,09/05/2019 08:29:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1454,,7f8aa41f2600,,09/05/2019 08:29:16,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1456,,7f8aa41f2600,,09/05/2019 08:29:19,dashdemux0,2475387
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1456,GStreamer,7f8aa41f2600,3573,09/05/2019 08:29:19,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1458,GStreamer,7f8aa41f2600,5169,09/05/2019 08:29:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1458,,7f8aa41f2600,,09/05/2019 08:29:20,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1460,GStreamer,7f8aa41f2600,5168,09/05/2019 08:29:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1460,,7f8aa41f2600,,09/05/2019 08:29:22,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1462,GStreamer,7f8aa41f2600,5032,09/05/2019 08:29:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1462,,7f8aa41f2600,,09/05/2019 08:29:24,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1464,GStreamer,7f8aa41f2600,5777,09/05/2019 08:29:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1464,,7f8aa41f2600,,09/05/2019 08:29:26,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1466,GStreamer,7f8aa41f2600,5448,09/05/2019 08:29:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1466,,7f8aa41f2600,,09/05/2019 08:29:28,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1468,GStreamer,7f8aa41f2600,5941,09/05/2019 08:29:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1468,,7f8aa41f2600,,09/05/2019 08:29:30,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1470,,7f8aa41f2600,,09/05/2019 08:29:32,dashdemux0,3992758
200,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1470,GStreamer,7f8aa41f2600,5800,09/05/2019 08:29:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1472,,7f8aa41f2600,,09/05/2019 08:29:34,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1472,GStreamer,7f8aa41f2600,5919,09/05/2019 08:29:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1474,,7f8aa41f2600,,09/05/2019 08:29:36,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1474,GStreamer,7f8aa41f2600,5679,09/05/2019 08:29:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1476,,7f8aa41f2600,,09/05/2019 08:29:38,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1476,GStreamer,7f8aa41f2600,6059,09/05/2019 08:29:38,,
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1478,GStreamer,7f8aa41f2600,5767,09/05/2019 08:29:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1478,,7f8aa41f2600,,09/05/2019 08:29:40,dashdemux0,3992758
