latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,800,GStreamer,7f43d413a810,4189,09/16/2019 08:00:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,800,,7f43d413a810,,09/16/2019 08:00:28,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,802,GStreamer,7f43d413a810,4844,09/16/2019 08:00:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,802,,7f43d413a810,,09/16/2019 08:00:30,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,804,GStreamer,7f43d413a810,5545,09/16/2019 08:00:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,804,,7f43d413a810,,09/16/2019 08:00:32,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,806,GStreamer,7f43d413a810,4918,09/16/2019 08:00:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,806,,7f43d413a810,,09/16/2019 08:00:34,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,808,GStreamer,7f43d413a810,4978,09/16/2019 08:00:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,808,,7f43d413a810,,09/16/2019 08:00:36,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,810,GStreamer,7f43d413a810,5248,09/16/2019 08:00:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,810,,7f43d413a810,,09/16/2019 08:00:38,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,812,GStreamer,7f43d413a810,5689,09/16/2019 08:00:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,812,,7f43d413a810,,09/16/2019 08:00:40,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,814,GStreamer,7f43d413a810,3379,09/16/2019 08:00:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,814,,7f43d413a810,,09/16/2019 08:00:43,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,816,GStreamer,7f43d413a810,4874,09/16/2019 08:00:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,816,,7f43d413a810,,09/16/2019 08:00:44,dashdemux0,2995671
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,818,GStreamer,7f43d413a810,4642,09/16/2019 08:00:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,818,,7f43d413a810,,09/16/2019 08:00:46,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,820,GStreamer,7f43d413a810,4786,09/16/2019 08:00:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,820,,7f43d413a810,,09/16/2019 08:00:48,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,822,GStreamer,7f43d413a810,1441,09/16/2019 08:00:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,822,,7f43d413a810,,09/16/2019 08:00:53,dashdemux0,896385
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,824,GStreamer,7f43d413a810,3839,09/16/2019 08:00:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,824,,7f43d413a810,,09/16/2019 08:00:55,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,826,GStreamer,7f43d413a810,4400,09/16/2019 08:00:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,826,,7f43d413a810,,09/16/2019 08:00:57,dashdemux0,2475387
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,828,GStreamer,7f43d413a810,4763,09/16/2019 08:00:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,828,,7f43d413a810,,09/16/2019 08:00:59,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,830,GStreamer,7f43d413a810,5239,09/16/2019 08:01:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,830,,7f43d413a810,,09/16/2019 08:01:01,dashdemux0,2995671
1125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,832,GStreamer,7f43d413a810,2719,09/16/2019 08:01:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,832,,7f43d413a810,,09/16/2019 08:01:04,dashdemux0,1993730
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,834,GStreamer,7f43d413a810,4910,09/16/2019 08:01:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,834,,7f43d413a810,,09/16/2019 08:01:05,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,836,GStreamer,7f43d413a810,4885,09/16/2019 08:01:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,836,,7f43d413a810,,09/16/2019 08:01:07,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,838,GStreamer,7f43d413a810,5545,09/16/2019 08:01:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,838,,7f43d413a810,,09/16/2019 08:01:09,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,840,GStreamer,7f43d413a810,5817,09/16/2019 08:01:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,840,,7f43d413a810,,09/16/2019 08:01:11,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,842,GStreamer,7f43d413a810,5478,09/16/2019 08:01:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,842,,7f43d413a810,,09/16/2019 08:01:13,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,844,GStreamer,7f43d413a810,5495,09/16/2019 08:01:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,844,,7f43d413a810,,09/16/2019 08:01:15,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,846,GStreamer,7f43d413a810,5876,09/16/2019 08:01:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,846,,7f43d413a810,,09/16/2019 08:01:17,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,848,GStreamer,7f43d413a810,5930,09/16/2019 08:01:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,848,,7f43d413a810,,09/16/2019 08:01:19,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,850,GStreamer,7f43d413a810,5752,09/16/2019 08:01:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,850,,7f43d413a810,,09/16/2019 08:01:21,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,852,GStreamer,7f43d413a810,5651,09/16/2019 08:01:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,852,,7f43d413a810,,09/16/2019 08:01:23,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,854,GStreamer,7f43d413a810,5240,09/16/2019 08:01:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,854,,7f43d413a810,,09/16/2019 08:01:25,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,856,GStreamer,7f43d413a810,5147,09/16/2019 08:01:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,856,,7f43d413a810,,09/16/2019 08:01:27,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,858,GStreamer,7f43d413a810,1707,09/16/2019 08:01:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,858,,7f43d413a810,,09/16/2019 08:01:32,dashdemux0,1179845
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,860,,7f43d413a810,,09/16/2019 08:01:34,dashdemux0,2475387
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,860,GStreamer,7f43d413a810,3322,09/16/2019 08:01:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,862,,7f43d413a810,,09/16/2019 08:01:36,dashdemux0,1993730
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,862,GStreamer,7f43d413a810,3979,09/16/2019 08:01:36,,
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,864,GStreamer,7f43d413a810,3835,09/16/2019 08:01:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,864,,7f43d413a810,,09/16/2019 08:01:38,dashdemux0,2475387
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,866,GStreamer,7f43d413a810,149,09/16/2019 08:02:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,866,,7f43d413a810,,09/16/2019 08:02:13,dashdemux0,101355
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,868,GStreamer,7f43d413a810,846,09/16/2019 08:02:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,868,,7f43d413a810,,09/16/2019 08:02:15,dashdemux0,500714
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,870,GStreamer,7f43d413a810,2465,09/16/2019 08:02:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,870,,7f43d413a810,,09/16/2019 08:02:17,dashdemux0,896385
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,872,GStreamer,7f43d413a810,3590,09/16/2019 08:02:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,872,,7f43d413a810,,09/16/2019 08:02:19,dashdemux0,1498609
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,874,GStreamer,7f43d413a810,3958,09/16/2019 08:02:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,874,,7f43d413a810,,09/16/2019 08:02:21,dashdemux0,2475387
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,876,GStreamer,7f43d413a810,5278,09/16/2019 08:02:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,876,,7f43d413a810,,09/16/2019 08:02:23,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,878,GStreamer,7f43d413a810,5203,09/16/2019 08:02:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,878,,7f43d413a810,,09/16/2019 08:02:25,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,880,GStreamer,7f43d413a810,5135,09/16/2019 08:02:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,880,,7f43d413a810,,09/16/2019 08:02:27,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,882,GStreamer,7f43d413a810,5295,09/16/2019 08:02:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,882,,7f43d413a810,,09/16/2019 08:02:29,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,884,GStreamer,7f43d413a810,5015,09/16/2019 08:02:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,884,,7f43d413a810,,09/16/2019 08:02:31,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,886,,7f43d413a810,,09/16/2019 08:02:33,dashdemux0,3992758
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,886,GStreamer,7f43d413a810,5285,09/16/2019 08:02:33,,
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,888,GStreamer,7f43d413a810,5290,09/16/2019 08:02:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,888,,7f43d413a810,,09/16/2019 08:02:35,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,890,GStreamer,7f43d413a810,5382,09/16/2019 08:02:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,890,,7f43d413a810,,09/16/2019 08:02:37,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,892,GStreamer,7f43d413a810,5637,09/16/2019 08:02:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,892,,7f43d413a810,,09/16/2019 08:02:39,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,894,GStreamer,7f43d413a810,4408,09/16/2019 08:02:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,894,,7f43d413a810,,09/16/2019 08:02:41,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,896,GStreamer,7f43d413a810,3962,09/16/2019 08:02:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,896,,7f43d413a810,,09/16/2019 08:02:43,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,898,GStreamer,7f43d413a810,4308,09/16/2019 08:02:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,898,,7f43d413a810,,09/16/2019 08:02:45,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,900,GStreamer,7f43d413a810,4263,09/16/2019 08:02:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,900,,7f43d413a810,,09/16/2019 08:02:47,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,902,GStreamer,7f43d413a810,4812,09/16/2019 08:02:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,902,,7f43d413a810,,09/16/2019 08:02:49,dashdemux0,2995671
266,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,904,GStreamer,7f43d413a810,4207,09/16/2019 08:02:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,904,,7f43d413a810,,09/16/2019 08:02:51,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,906,GStreamer,7f43d413a810,5501,09/16/2019 08:02:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,906,,7f43d413a810,,09/16/2019 08:02:53,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,908,GStreamer,7f43d413a810,5608,09/16/2019 08:02:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,908,,7f43d413a810,,09/16/2019 08:02:55,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,910,GStreamer,7f43d413a810,4606,09/16/2019 08:02:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,910,,7f43d413a810,,09/16/2019 08:02:57,dashdemux0,2995671
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,912,GStreamer,7f43d413a810,5259,09/16/2019 08:02:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,912,,7f43d413a810,,09/16/2019 08:02:59,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,914,GStreamer,7f43d413a810,5549,09/16/2019 08:03:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,914,,7f43d413a810,,09/16/2019 08:03:01,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,916,GStreamer,7f43d413a810,5255,09/16/2019 08:03:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,916,,7f43d413a810,,09/16/2019 08:03:03,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,918,GStreamer,7f43d413a810,5274,09/16/2019 08:03:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,918,,7f43d413a810,,09/16/2019 08:03:05,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,920,GStreamer,7f43d413a810,5435,09/16/2019 08:03:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,920,,7f43d413a810,,09/16/2019 08:03:07,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,922,GStreamer,7f43d413a810,5687,09/16/2019 08:03:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,922,,7f43d413a810,,09/16/2019 08:03:09,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,924,GStreamer,7f43d413a810,5080,09/16/2019 08:03:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,924,,7f43d413a810,,09/16/2019 08:03:11,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,926,GStreamer,7f43d413a810,5304,09/16/2019 08:03:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,926,,7f43d413a810,,09/16/2019 08:03:13,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,928,GStreamer,7f43d413a810,3258,09/16/2019 08:03:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,928,,7f43d413a810,,09/16/2019 08:03:15,dashdemux0,2475387
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,930,GStreamer,7f43d413a810,5114,09/16/2019 08:03:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,930,,7f43d413a810,,09/16/2019 08:03:17,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,932,GStreamer,7f43d413a810,5474,09/16/2019 08:03:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,932,,7f43d413a810,,09/16/2019 08:03:19,dashdemux0,2995671
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,934,GStreamer,7f43d413a810,5577,09/16/2019 08:03:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,934,,7f43d413a810,,09/16/2019 08:03:21,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,936,GStreamer,7f43d413a810,5657,09/16/2019 08:03:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,936,,7f43d413a810,,09/16/2019 08:03:23,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,938,GStreamer,7f43d413a810,5807,09/16/2019 08:03:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,938,,7f43d413a810,,09/16/2019 08:03:25,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,940,GStreamer,7f43d413a810,4144,09/16/2019 08:03:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,940,,7f43d413a810,,09/16/2019 08:03:27,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,942,,7f43d413a810,,09/16/2019 08:03:29,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,942,GStreamer,7f43d413a810,5050,09/16/2019 08:03:29,,
244,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,944,GStreamer,7f43d413a810,5607,09/16/2019 08:03:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,944,,7f43d413a810,,09/16/2019 08:03:31,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,946,,7f43d413a810,,09/16/2019 08:03:33,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,946,GStreamer,7f43d413a810,5013,09/16/2019 08:03:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,948,,7f43d413a810,,09/16/2019 08:03:35,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,948,GStreamer,7f43d413a810,5547,09/16/2019 08:03:35,,
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,950,GStreamer,7f43d413a810,5967,09/16/2019 08:03:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,950,,7f43d413a810,,09/16/2019 08:03:37,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,952,GStreamer,7f43d413a810,5705,09/16/2019 08:03:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,952,,7f43d413a810,,09/16/2019 08:03:39,dashdemux0,3992758
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,954,GStreamer,7f43d413a810,5529,09/16/2019 08:03:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,954,,7f43d413a810,,09/16/2019 08:03:41,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,956,GStreamer,7f43d413a810,5780,09/16/2019 08:03:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,956,,7f43d413a810,,09/16/2019 08:03:43,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,958,GStreamer,7f43d413a810,5644,09/16/2019 08:03:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,958,,7f43d413a810,,09/16/2019 08:03:45,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,960,GStreamer,7f43d413a810,5724,09/16/2019 08:03:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,960,,7f43d413a810,,09/16/2019 08:03:47,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,962,GStreamer,7f43d413a810,5617,09/16/2019 08:03:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,962,,7f43d413a810,,09/16/2019 08:03:49,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,964,GStreamer,7f43d413a810,5610,09/16/2019 08:03:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,964,,7f43d413a810,,09/16/2019 08:03:51,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,966,GStreamer,7f43d413a810,5672,09/16/2019 08:03:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,966,,7f43d413a810,,09/16/2019 08:03:53,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,968,GStreamer,7f43d413a810,5883,09/16/2019 08:03:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,968,,7f43d413a810,,09/16/2019 08:03:55,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,970,GStreamer,7f43d413a810,5624,09/16/2019 08:03:56,,
