latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,914,GStreamer,7fcca4320460,6762,09/16/2019 12:18:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,914,,7fcca4320460,,09/16/2019 12:18:30,dashdemux0,4981983
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,916,GStreamer,7fcca4320460,6876,09/16/2019 12:18:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,916,,7fcca4320460,,09/16/2019 12:18:32,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,918,GStreamer,7fcca4320460,6729,09/16/2019 12:18:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,918,,7fcca4320460,,09/16/2019 12:18:34,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,920,GStreamer,7fcca4320460,5899,09/16/2019 12:18:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,920,,7fcca4320460,,09/16/2019 12:18:36,dashdemux0,3992758
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,922,GStreamer,7fcca4320460,5162,09/16/2019 12:18:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,922,,7fcca4320460,,09/16/2019 12:18:39,dashdemux0,3992758
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,924,GStreamer,7fcca4320460,2715,09/16/2019 12:18:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,924,,7fcca4320460,,09/16/2019 12:18:42,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,926,,7fcca4320460,,09/16/2019 12:18:46,dashdemux0,1179845
1149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,926,GStreamer,7fcca4320460,1852,09/16/2019 12:18:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,928,,7fcca4320460,,09/16/2019 12:18:48,dashdemux0,1993730
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,928,GStreamer,7fcca4320460,3317,09/16/2019 12:18:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,930,,7fcca4320460,,09/16/2019 12:18:50,dashdemux0,2475387
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,930,GStreamer,7fcca4320460,4309,09/16/2019 12:18:50,,
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,932,GStreamer,7fcca4320460,4181,09/16/2019 12:18:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,932,,7fcca4320460,,09/16/2019 12:18:52,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,934,GStreamer,7fcca4320460,4497,09/16/2019 12:18:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,934,,7fcca4320460,,09/16/2019 12:18:54,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,936,,7fcca4320460,,09/16/2019 12:18:56,dashdemux0,2995671
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,936,GStreamer,7fcca4320460,4788,09/16/2019 12:18:56,,
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,938,GStreamer,7fcca4320460,5058,09/16/2019 12:18:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,938,,7fcca4320460,,09/16/2019 12:18:58,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,940,GStreamer,7fcca4320460,5679,09/16/2019 12:19:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,940,,7fcca4320460,,09/16/2019 12:19:00,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,942,GStreamer,7fcca4320460,5535,09/16/2019 12:19:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,942,,7fcca4320460,,09/16/2019 12:19:02,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,944,GStreamer,7fcca4320460,5810,09/16/2019 12:19:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,944,,7fcca4320460,,09/16/2019 12:19:04,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,946,GStreamer,7fcca4320460,5914,09/16/2019 12:19:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,946,,7fcca4320460,,09/16/2019 12:19:06,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,948,GStreamer,7fcca4320460,4956,09/16/2019 12:19:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,948,,7fcca4320460,,09/16/2019 12:19:08,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,950,GStreamer,7fcca4320460,5365,09/16/2019 12:19:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,950,,7fcca4320460,,09/16/2019 12:19:10,dashdemux0,3992758
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,952,GStreamer,7fcca4320460,5286,09/16/2019 12:19:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,952,,7fcca4320460,,09/16/2019 12:19:13,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,954,GStreamer,7fcca4320460,5442,09/16/2019 12:19:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,954,,7fcca4320460,,09/16/2019 12:19:14,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,956,GStreamer,7fcca4320460,5330,09/16/2019 12:19:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,956,,7fcca4320460,,09/16/2019 12:19:16,dashdemux0,3992758
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,958,GStreamer,7fcca4320460,3258,09/16/2019 12:19:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,958,,7fcca4320460,,09/16/2019 12:19:19,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,960,,7fcca4320460,,09/16/2019 12:19:21,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,960,GStreamer,7fcca4320460,5172,09/16/2019 12:19:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,962,,7fcca4320460,,09/16/2019 12:19:23,dashdemux0,2995671
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,962,GStreamer,7fcca4320460,5293,09/16/2019 12:19:23,,
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,964,GStreamer,7fcca4320460,6028,09/16/2019 12:19:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,964,,7fcca4320460,,09/16/2019 12:19:24,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,966,GStreamer,7fcca4320460,5228,09/16/2019 12:19:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,966,,7fcca4320460,,09/16/2019 12:19:26,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,968,GStreamer,7fcca4320460,6475,09/16/2019 12:19:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,968,,7fcca4320460,,09/16/2019 12:19:28,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,970,GStreamer,7fcca4320460,5689,09/16/2019 12:19:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,970,,7fcca4320460,,09/16/2019 12:19:30,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,972,GStreamer,7fcca4320460,4967,09/16/2019 12:19:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,972,,7fcca4320460,,09/16/2019 12:19:32,dashdemux0,2995671
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,974,GStreamer,7fcca4320460,4148,09/16/2019 12:19:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,974,,7fcca4320460,,09/16/2019 12:19:34,dashdemux0,2995671
185,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,976,GStreamer,7fcca4320460,4510,09/16/2019 12:19:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,976,,7fcca4320460,,09/16/2019 12:19:36,dashdemux0,2995671
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,978,GStreamer,7fcca4320460,6353,09/16/2019 12:19:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,978,,7fcca4320460,,09/16/2019 12:19:38,dashdemux0,3992758
193,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,980,GStreamer,7fcca4320460,5035,09/16/2019 12:19:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,980,,7fcca4320460,,09/16/2019 12:19:40,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,982,GStreamer,7fcca4320460,4994,09/16/2019 12:19:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,982,,7fcca4320460,,09/16/2019 12:19:43,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,984,GStreamer,7fcca4320460,5370,09/16/2019 12:19:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,984,,7fcca4320460,,09/16/2019 12:19:45,dashdemux0,3992758
252,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,986,GStreamer,7fcca4320460,2981,09/16/2019 12:19:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,986,,7fcca4320460,,09/16/2019 12:19:47,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,988,,7fcca4320460,,09/16/2019 12:19:49,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,988,GStreamer,7fcca4320460,4182,09/16/2019 12:19:49,,
211,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,990,GStreamer,7fcca4320460,2791,09/16/2019 12:19:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,990,,7fcca4320460,,09/16/2019 12:19:52,dashdemux0,1993730
289,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,992,GStreamer,7fcca4320460,807,09/16/2019 12:19:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,992,,7fcca4320460,,09/16/2019 12:19:57,dashdemux0,500714
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,994,,7fcca4320460,,09/16/2019 12:19:59,dashdemux0,896385
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,994,GStreamer,7fcca4320460,1472,09/16/2019 12:19:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,996,,7fcca4320460,,09/16/2019 12:20:01,dashdemux0,896385
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,996,GStreamer,7fcca4320460,1968,09/16/2019 12:20:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,998,,7fcca4320460,,09/16/2019 12:20:03,dashdemux0,1179845
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,998,GStreamer,7fcca4320460,1650,09/16/2019 12:20:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1000,,7fcca4320460,,09/16/2019 12:20:05,dashdemux0,1498609
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1000,GStreamer,7fcca4320460,2043,09/16/2019 12:20:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1002,,7fcca4320460,,09/16/2019 12:20:07,dashdemux0,1498609
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1002,GStreamer,7fcca4320460,2116,09/16/2019 12:20:07,,
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1004,GStreamer,7fcca4320460,2522,09/16/2019 12:20:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1004,,7fcca4320460,,09/16/2019 12:20:09,dashdemux0,1498609
184,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1006,GStreamer,7fcca4320460,2059,09/16/2019 12:20:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1006,,7fcca4320460,,09/16/2019 12:20:11,dashdemux0,1498609
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1008,GStreamer,7fcca4320460,3253,09/16/2019 12:20:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1008,,7fcca4320460,,09/16/2019 12:20:13,dashdemux0,1993730
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1010,GStreamer,7fcca4320460,3135,09/16/2019 12:20:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1010,,7fcca4320460,,09/16/2019 12:20:15,dashdemux0,1993730
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1012,GStreamer,7fcca4320460,4212,09/16/2019 12:20:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1012,,7fcca4320460,,09/16/2019 12:20:17,dashdemux0,2475387
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1014,GStreamer,7fcca4320460,4888,09/16/2019 12:20:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1014,,7fcca4320460,,09/16/2019 12:20:19,dashdemux0,2995671
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1016,GStreamer,7fcca4320460,5339,09/16/2019 12:20:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1016,,7fcca4320460,,09/16/2019 12:20:21,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1018,GStreamer,7fcca4320460,4938,09/16/2019 12:20:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1018,,7fcca4320460,,09/16/2019 12:20:23,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1020,GStreamer,7fcca4320460,6347,09/16/2019 12:20:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1020,,7fcca4320460,,09/16/2019 12:20:25,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1022,GStreamer,7fcca4320460,5622,09/16/2019 12:20:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1022,,7fcca4320460,,09/16/2019 12:20:27,dashdemux0,3992758
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1024,GStreamer,7fcca4320460,5048,09/16/2019 12:20:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1024,,7fcca4320460,,09/16/2019 12:20:29,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1026,GStreamer,7fcca4320460,5975,09/16/2019 12:20:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1026,,7fcca4320460,,09/16/2019 12:20:31,dashdemux0,3992758
194,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1028,GStreamer,7fcca4320460,5107,09/16/2019 12:20:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1028,,7fcca4320460,,09/16/2019 12:20:34,dashdemux0,3992758
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1030,GStreamer,7fcca4320460,5550,09/16/2019 12:20:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1030,,7fcca4320460,,09/16/2019 12:20:35,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1032,GStreamer,7fcca4320460,5530,09/16/2019 12:20:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1032,,7fcca4320460,,09/16/2019 12:20:37,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1034,GStreamer,7fcca4320460,6275,09/16/2019 12:20:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1034,,7fcca4320460,,09/16/2019 12:20:39,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1036,GStreamer,7fcca4320460,6367,09/16/2019 12:20:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1036,,7fcca4320460,,09/16/2019 12:20:41,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1038,GStreamer,7fcca4320460,4255,09/16/2019 12:20:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1038,,7fcca4320460,,09/16/2019 12:20:44,dashdemux0,2995671
192,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1040,GStreamer,7fcca4320460,5485,09/16/2019 12:20:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1040,,7fcca4320460,,09/16/2019 12:20:46,dashdemux0,3992758
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1042,GStreamer,7fcca4320460,5197,09/16/2019 12:20:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1042,,7fcca4320460,,09/16/2019 12:20:48,dashdemux0,2995671
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1044,GStreamer,7fcca4320460,2744,09/16/2019 12:20:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1044,,7fcca4320460,,09/16/2019 12:20:51,dashdemux0,1993730
178,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1046,GStreamer,7fcca4320460,3237,09/16/2019 12:20:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1046,,7fcca4320460,,09/16/2019 12:20:52,dashdemux0,2475387
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1048,GStreamer,7fcca4320460,3342,09/16/2019 12:20:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1048,,7fcca4320460,,09/16/2019 12:20:55,dashdemux0,2475387
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1050,GStreamer,7fcca4320460,3498,09/16/2019 12:20:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1050,,7fcca4320460,,09/16/2019 12:20:56,dashdemux0,2475387
185,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1052,GStreamer,7fcca4320460,3904,09/16/2019 12:20:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1052,,7fcca4320460,,09/16/2019 12:20:58,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1054,,7fcca4320460,,09/16/2019 12:21:00,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1054,GStreamer,7fcca4320460,4588,09/16/2019 12:21:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1056,,7fcca4320460,,09/16/2019 12:21:02,dashdemux0,2995671
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1056,GStreamer,7fcca4320460,3947,09/16/2019 12:21:02,,
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1058,GStreamer,7fcca4320460,1340,09/16/2019 12:21:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1058,,7fcca4320460,,09/16/2019 12:21:07,dashdemux0,896385
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1060,GStreamer,7fcca4320460,3386,09/16/2019 12:21:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1060,,7fcca4320460,,09/16/2019 12:21:09,dashdemux0,1993730
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1062,GStreamer,7fcca4320460,1276,09/16/2019 12:21:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1062,,7fcca4320460,,09/16/2019 12:21:13,dashdemux0,896385
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1064,GStreamer,7fcca4320460,3530,09/16/2019 12:21:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1064,,7fcca4320460,,09/16/2019 12:21:14,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1066,,7fcca4320460,,09/16/2019 12:21:16,dashdemux0,1993730
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1066,GStreamer,7fcca4320460,4390,09/16/2019 12:21:16,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1068,GStreamer,7fcca4320460,4683,09/16/2019 12:21:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1068,,7fcca4320460,,09/16/2019 12:21:19,dashdemux0,2995671
1168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1070,GStreamer,7fcca4320460,2803,09/16/2019 12:21:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1070,,7fcca4320460,,09/16/2019 12:21:21,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1072,,7fcca4320460,,09/16/2019 12:21:23,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1072,GStreamer,7fcca4320460,4506,09/16/2019 12:21:23,,
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1074,GStreamer,7fcca4320460,5443,09/16/2019 12:21:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1074,,7fcca4320460,,09/16/2019 12:21:26,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1076,GStreamer,7fcca4320460,5736,09/16/2019 12:21:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1076,,7fcca4320460,,09/16/2019 12:21:28,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1078,GStreamer,7fcca4320460,6043,09/16/2019 12:21:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1078,,7fcca4320460,,09/16/2019 12:21:30,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1080,GStreamer,7fcca4320460,5647,09/16/2019 12:21:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1080,,7fcca4320460,,09/16/2019 12:21:32,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1082,GStreamer,7fcca4320460,5063,09/16/2019 12:21:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1082,,7fcca4320460,,09/16/2019 12:21:34,dashdemux0,3992758
