latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1234,,7f7da41f2600,,09/11/2019 07:42:51,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1236,GStreamer,7f7da41f2600,5768,09/11/2019 07:42:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1236,,7f7da41f2600,,09/11/2019 07:42:53,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1238,GStreamer,7f7da41f2600,6292,09/11/2019 07:42:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1238,,7f7da41f2600,,09/11/2019 07:42:55,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1240,GStreamer,7f7da41f2600,5943,09/11/2019 07:42:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1240,,7f7da41f2600,,09/11/2019 07:42:57,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1242,GStreamer,7f7da41f2600,6183,09/11/2019 07:42:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1242,,7f7da41f2600,,09/11/2019 07:42:59,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1244,GStreamer,7f7da41f2600,5940,09/11/2019 07:43:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1244,,7f7da41f2600,,09/11/2019 07:43:01,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1246,GStreamer,7f7da41f2600,5829,09/11/2019 07:43:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1246,,7f7da41f2600,,09/11/2019 07:43:03,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1248,GStreamer,7f7da41f2600,6189,09/11/2019 07:43:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1248,,7f7da41f2600,,09/11/2019 07:43:05,dashdemux0,3992758
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1250,GStreamer,7f7da41f2600,5603,09/11/2019 07:43:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1250,,7f7da41f2600,,09/11/2019 07:43:07,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1252,GStreamer,7f7da41f2600,6116,09/11/2019 07:43:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1252,,7f7da41f2600,,09/11/2019 07:43:09,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1254,GStreamer,7f7da41f2600,5668,09/11/2019 07:43:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1254,,7f7da41f2600,,09/11/2019 07:43:11,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1256,GStreamer,7f7da41f2600,5685,09/11/2019 07:43:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1256,,7f7da41f2600,,09/11/2019 07:43:13,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1258,GStreamer,7f7da41f2600,6063,09/11/2019 07:43:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1258,,7f7da41f2600,,09/11/2019 07:43:15,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1260,GStreamer,7f7da41f2600,5829,09/11/2019 07:43:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1260,,7f7da41f2600,,09/11/2019 07:43:17,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1262,GStreamer,7f7da41f2600,5721,09/11/2019 07:43:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1262,,7f7da41f2600,,09/11/2019 07:43:19,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1264,GStreamer,7f7da41f2600,5609,09/11/2019 07:43:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1264,,7f7da41f2600,,09/11/2019 07:43:21,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1266,GStreamer,7f7da41f2600,6103,09/11/2019 07:43:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1266,,7f7da41f2600,,09/11/2019 07:43:23,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1268,GStreamer,7f7da41f2600,6012,09/11/2019 07:43:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1268,,7f7da41f2600,,09/11/2019 07:43:25,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1270,GStreamer,7f7da41f2600,6139,09/11/2019 07:43:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1270,,7f7da41f2600,,09/11/2019 07:43:27,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1272,GStreamer,7f7da41f2600,5701,09/11/2019 07:43:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1272,,7f7da41f2600,,09/11/2019 07:43:29,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1274,GStreamer,7f7da41f2600,6110,09/11/2019 07:43:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1274,,7f7da41f2600,,09/11/2019 07:43:31,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1276,GStreamer,7f7da41f2600,6217,09/11/2019 07:43:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1276,,7f7da41f2600,,09/11/2019 07:43:33,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1278,GStreamer,7f7da41f2600,6181,09/11/2019 07:43:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1278,,7f7da41f2600,,09/11/2019 07:43:35,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1280,GStreamer,7f7da41f2600,6144,09/11/2019 07:43:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1280,,7f7da41f2600,,09/11/2019 07:43:37,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1282,GStreamer,7f7da41f2600,5794,09/11/2019 07:43:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1282,,7f7da41f2600,,09/11/2019 07:43:39,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1284,GStreamer,7f7da41f2600,5952,09/11/2019 07:43:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1284,,7f7da41f2600,,09/11/2019 07:43:41,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1286,GStreamer,7f7da41f2600,6176,09/11/2019 07:43:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1286,,7f7da41f2600,,09/11/2019 07:43:43,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1288,GStreamer,7f7da41f2600,6341,09/11/2019 07:43:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1288,,7f7da41f2600,,09/11/2019 07:43:45,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1290,GStreamer,7f7da41f2600,5962,09/11/2019 07:43:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1290,,7f7da41f2600,,09/11/2019 07:43:47,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1292,GStreamer,7f7da41f2600,5821,09/11/2019 07:43:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1292,,7f7da41f2600,,09/11/2019 07:43:49,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1294,GStreamer,7f7da41f2600,5963,09/11/2019 07:43:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1294,,7f7da41f2600,,09/11/2019 07:43:51,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1296,GStreamer,7f7da41f2600,5894,09/11/2019 07:43:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1296,,7f7da41f2600,,09/11/2019 07:43:53,dashdemux0,3992758
104,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1298,GStreamer,7f7da41f2600,6072,09/11/2019 07:43:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1298,,7f7da41f2600,,09/11/2019 07:43:55,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1300,GStreamer,7f7da41f2600,5816,09/11/2019 07:43:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1300,,7f7da41f2600,,09/11/2019 07:43:57,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1302,GStreamer,7f7da41f2600,6146,09/11/2019 07:43:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1302,,7f7da41f2600,,09/11/2019 07:43:59,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1304,GStreamer,7f7da41f2600,5721,09/11/2019 07:44:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1304,,7f7da41f2600,,09/11/2019 07:44:01,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1306,GStreamer,7f7da41f2600,5887,09/11/2019 07:44:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1306,,7f7da41f2600,,09/11/2019 07:44:03,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1308,GStreamer,7f7da41f2600,6122,09/11/2019 07:44:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1308,,7f7da41f2600,,09/11/2019 07:44:05,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1310,GStreamer,7f7da41f2600,5496,09/11/2019 07:44:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1310,,7f7da41f2600,,09/11/2019 07:44:07,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1312,GStreamer,7f7da41f2600,5333,09/11/2019 07:44:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1312,,7f7da41f2600,,09/11/2019 07:44:09,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1314,GStreamer,7f7da41f2600,5882,09/11/2019 07:44:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1314,,7f7da41f2600,,09/11/2019 07:44:11,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1316,GStreamer,7f7da41f2600,5972,09/11/2019 07:44:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1316,,7f7da41f2600,,09/11/2019 07:44:13,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1318,GStreamer,7f7da41f2600,5785,09/11/2019 07:44:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1318,,7f7da41f2600,,09/11/2019 07:44:15,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1320,GStreamer,7f7da41f2600,5936,09/11/2019 07:44:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1320,,7f7da41f2600,,09/11/2019 07:44:17,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1322,GStreamer,7f7da41f2600,5587,09/11/2019 07:44:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1322,,7f7da41f2600,,09/11/2019 07:44:19,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1324,GStreamer,7f7da41f2600,5557,09/11/2019 07:44:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1324,,7f7da41f2600,,09/11/2019 07:44:21,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1326,GStreamer,7f7da41f2600,5748,09/11/2019 07:44:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1326,,7f7da41f2600,,09/11/2019 07:44:23,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1328,,7f7da41f2600,,09/11/2019 07:44:25,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1328,GStreamer,7f7da41f2600,4620,09/11/2019 07:44:25,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1330,GStreamer,7f7da41f2600,5302,09/11/2019 07:44:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1330,,7f7da41f2600,,09/11/2019 07:44:27,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1332,GStreamer,7f7da41f2600,5546,09/11/2019 07:44:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1332,,7f7da41f2600,,09/11/2019 07:44:29,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1334,GStreamer,7f7da41f2600,5607,09/11/2019 07:44:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1334,,7f7da41f2600,,09/11/2019 07:44:31,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1336,GStreamer,7f7da41f2600,5814,09/11/2019 07:44:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1336,,7f7da41f2600,,09/11/2019 07:44:33,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1338,GStreamer,7f7da41f2600,5679,09/11/2019 07:44:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1338,,7f7da41f2600,,09/11/2019 07:44:35,dashdemux0,3992758
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1340,GStreamer,7f7da41f2600,5368,09/11/2019 07:44:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1340,,7f7da41f2600,,09/11/2019 07:44:37,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1342,GStreamer,7f7da41f2600,5306,09/11/2019 07:44:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1342,,7f7da41f2600,,09/11/2019 07:44:39,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1344,GStreamer,7f7da41f2600,5845,09/11/2019 07:44:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1344,,7f7da41f2600,,09/11/2019 07:44:41,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1346,GStreamer,7f7da41f2600,5730,09/11/2019 07:44:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1346,,7f7da41f2600,,09/11/2019 07:44:43,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1348,GStreamer,7f7da41f2600,5841,09/11/2019 07:44:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1348,,7f7da41f2600,,09/11/2019 07:44:45,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1350,GStreamer,7f7da41f2600,6056,09/11/2019 07:44:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1350,,7f7da41f2600,,09/11/2019 07:44:47,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1352,GStreamer,7f7da41f2600,5578,09/11/2019 07:44:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1352,,7f7da41f2600,,09/11/2019 07:44:49,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1354,GStreamer,7f7da41f2600,5655,09/11/2019 07:44:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1354,,7f7da41f2600,,09/11/2019 07:44:51,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1356,GStreamer,7f7da41f2600,5638,09/11/2019 07:44:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1356,,7f7da41f2600,,09/11/2019 07:44:53,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1358,GStreamer,7f7da41f2600,5581,09/11/2019 07:44:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1358,,7f7da41f2600,,09/11/2019 07:44:55,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1360,GStreamer,7f7da41f2600,5848,09/11/2019 07:44:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1360,,7f7da41f2600,,09/11/2019 07:44:57,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1362,GStreamer,7f7da41f2600,5887,09/11/2019 07:44:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1362,,7f7da41f2600,,09/11/2019 07:44:59,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1364,GStreamer,7f7da41f2600,5640,09/11/2019 07:45:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1364,,7f7da41f2600,,09/11/2019 07:45:01,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1366,GStreamer,7f7da41f2600,5730,09/11/2019 07:45:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1366,,7f7da41f2600,,09/11/2019 07:45:03,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1368,GStreamer,7f7da41f2600,5665,09/11/2019 07:45:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1368,,7f7da41f2600,,09/11/2019 07:45:05,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1370,GStreamer,7f7da41f2600,5722,09/11/2019 07:45:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1370,,7f7da41f2600,,09/11/2019 07:45:07,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1372,GStreamer,7f7da41f2600,5687,09/11/2019 07:45:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1372,,7f7da41f2600,,09/11/2019 07:45:09,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1374,GStreamer,7f7da41f2600,5751,09/11/2019 07:45:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1374,,7f7da41f2600,,09/11/2019 07:45:11,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1376,GStreamer,7f7da41f2600,5726,09/11/2019 07:45:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1376,,7f7da41f2600,,09/11/2019 07:45:13,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1378,GStreamer,7f7da41f2600,5832,09/11/2019 07:45:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1378,,7f7da41f2600,,09/11/2019 07:45:15,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1380,GStreamer,7f7da41f2600,5800,09/11/2019 07:45:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1380,,7f7da41f2600,,09/11/2019 07:45:17,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1382,GStreamer,7f7da41f2600,5729,09/11/2019 07:45:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1382,,7f7da41f2600,,09/11/2019 07:45:19,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1384,GStreamer,7f7da41f2600,5840,09/11/2019 07:45:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1384,,7f7da41f2600,,09/11/2019 07:45:21,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1386,GStreamer,7f7da41f2600,5287,09/11/2019 07:45:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1386,,7f7da41f2600,,09/11/2019 07:45:23,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1388,GStreamer,7f7da41f2600,5878,09/11/2019 07:45:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1388,,7f7da41f2600,,09/11/2019 07:45:25,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1390,GStreamer,7f7da41f2600,5733,09/11/2019 07:45:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1390,,7f7da41f2600,,09/11/2019 07:45:27,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1392,GStreamer,7f7da41f2600,5488,09/11/2019 07:45:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1392,,7f7da41f2600,,09/11/2019 07:45:29,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1394,GStreamer,7f7da41f2600,5742,09/11/2019 07:45:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1394,,7f7da41f2600,,09/11/2019 07:45:31,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1396,GStreamer,7f7da41f2600,5657,09/11/2019 07:45:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1396,,7f7da41f2600,,09/11/2019 07:45:33,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1398,GStreamer,7f7da41f2600,5919,09/11/2019 07:45:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1398,,7f7da41f2600,,09/11/2019 07:45:35,dashdemux0,3992758
216,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1400,GStreamer,7f7da41f2600,5427,09/11/2019 07:45:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1400,,7f7da41f2600,,09/11/2019 07:45:37,dashdemux0,3992758
