latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1826,GStreamer,7ff9a428dc90,5947,09/12/2019 08:54:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1826,,7ff9a428dc90,,09/12/2019 08:54:20,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1828,GStreamer,7ff9a428dc90,5982,09/12/2019 08:54:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1828,,7ff9a428dc90,,09/12/2019 08:54:22,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1830,GStreamer,7ff9a428dc90,5921,09/12/2019 08:54:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1830,,7ff9a428dc90,,09/12/2019 08:54:24,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1832,GStreamer,7ff9a428dc90,5823,09/12/2019 08:54:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1832,,7ff9a428dc90,,09/12/2019 08:54:26,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1834,GStreamer,7ff9a428dc90,5727,09/12/2019 08:54:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1834,,7ff9a428dc90,,09/12/2019 08:54:28,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1836,GStreamer,7ff9a428dc90,5843,09/12/2019 08:54:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1836,,7ff9a428dc90,,09/12/2019 08:54:30,dashdemux0,3992758
193,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1838,GStreamer,7ff9a428dc90,5430,09/12/2019 08:54:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1838,,7ff9a428dc90,,09/12/2019 08:54:32,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,GStreamer,7ff9a428dc90,5766,09/12/2019 08:54:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,,7ff9a428dc90,,09/12/2019 08:54:34,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,GStreamer,7ff9a428dc90,5661,09/12/2019 08:54:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,,7ff9a428dc90,,09/12/2019 08:54:37,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,GStreamer,7ff9a428dc90,5906,09/12/2019 08:54:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,,7ff9a428dc90,,09/12/2019 08:54:39,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,GStreamer,7ff9a428dc90,5810,09/12/2019 08:54:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,,7ff9a428dc90,,09/12/2019 08:54:41,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,,7ff9a428dc90,,09/12/2019 08:54:43,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,GStreamer,7ff9a428dc90,6025,09/12/2019 08:54:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,,7ff9a428dc90,,09/12/2019 08:54:45,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,GStreamer,7ff9a428dc90,5877,09/12/2019 08:54:45,,
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,GStreamer,7ff9a428dc90,5954,09/12/2019 08:54:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,,7ff9a428dc90,,09/12/2019 08:54:47,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,GStreamer,7ff9a428dc90,6005,09/12/2019 08:54:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,,7ff9a428dc90,,09/12/2019 08:54:49,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,GStreamer,7ff9a428dc90,5691,09/12/2019 08:54:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,,7ff9a428dc90,,09/12/2019 08:54:50,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,GStreamer,7ff9a428dc90,5932,09/12/2019 08:54:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,,7ff9a428dc90,,09/12/2019 08:54:52,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,GStreamer,7ff9a428dc90,5976,09/12/2019 08:54:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,,7ff9a428dc90,,09/12/2019 08:54:54,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,GStreamer,7ff9a428dc90,5812,09/12/2019 08:54:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,,7ff9a428dc90,,09/12/2019 08:54:56,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,GStreamer,7ff9a428dc90,6154,09/12/2019 08:54:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,,7ff9a428dc90,,09/12/2019 08:54:58,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,GStreamer,7ff9a428dc90,5926,09/12/2019 08:55:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,,7ff9a428dc90,,09/12/2019 08:55:00,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1868,GStreamer,7ff9a428dc90,5853,09/12/2019 08:55:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1868,,7ff9a428dc90,,09/12/2019 08:55:02,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1870,,7ff9a428dc90,,09/12/2019 08:55:04,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1870,GStreamer,7ff9a428dc90,5790,09/12/2019 08:55:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1872,,7ff9a428dc90,,09/12/2019 08:55:06,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1872,GStreamer,7ff9a428dc90,6081,09/12/2019 08:55:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1874,,7ff9a428dc90,,09/12/2019 08:55:08,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1874,GStreamer,7ff9a428dc90,5589,09/12/2019 08:55:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1876,,7ff9a428dc90,,09/12/2019 08:55:10,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1876,GStreamer,7ff9a428dc90,5618,09/12/2019 08:55:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1878,,7ff9a428dc90,,09/12/2019 08:55:12,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1878,GStreamer,7ff9a428dc90,6077,09/12/2019 08:55:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1880,,7ff9a428dc90,,09/12/2019 08:55:14,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1880,GStreamer,7ff9a428dc90,5944,09/12/2019 08:55:14,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1882,GStreamer,7ff9a428dc90,6081,09/12/2019 08:55:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1882,,7ff9a428dc90,,09/12/2019 08:55:16,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1884,,7ff9a428dc90,,09/12/2019 08:55:18,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1884,GStreamer,7ff9a428dc90,5927,09/12/2019 08:55:18,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1886,GStreamer,7ff9a428dc90,5842,09/12/2019 08:55:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1886,,7ff9a428dc90,,09/12/2019 08:55:20,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1888,GStreamer,7ff9a428dc90,6060,09/12/2019 08:55:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1888,,7ff9a428dc90,,09/12/2019 08:55:22,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1890,GStreamer,7ff9a428dc90,5991,09/12/2019 08:55:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1890,,7ff9a428dc90,,09/12/2019 08:55:24,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1892,GStreamer,7ff9a428dc90,6369,09/12/2019 08:55:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1892,,7ff9a428dc90,,09/12/2019 08:55:26,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1894,GStreamer,7ff9a428dc90,5636,09/12/2019 08:55:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1894,,7ff9a428dc90,,09/12/2019 08:55:28,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1896,GStreamer,7ff9a428dc90,5981,09/12/2019 08:55:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1896,,7ff9a428dc90,,09/12/2019 08:55:30,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1898,GStreamer,7ff9a428dc90,5867,09/12/2019 08:55:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1898,,7ff9a428dc90,,09/12/2019 08:55:32,dashdemux0,3992758
185,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1900,GStreamer,7ff9a428dc90,5932,09/12/2019 08:55:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1900,,7ff9a428dc90,,09/12/2019 08:55:34,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1902,GStreamer,7ff9a428dc90,5729,09/12/2019 08:55:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1902,,7ff9a428dc90,,09/12/2019 08:55:36,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1904,GStreamer,7ff9a428dc90,5920,09/12/2019 08:55:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1904,,7ff9a428dc90,,09/12/2019 08:55:38,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1906,GStreamer,7ff9a428dc90,5809,09/12/2019 08:55:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1906,,7ff9a428dc90,,09/12/2019 08:55:40,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1908,GStreamer,7ff9a428dc90,5907,09/12/2019 08:55:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1908,,7ff9a428dc90,,09/12/2019 08:55:42,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1910,GStreamer,7ff9a428dc90,6037,09/12/2019 08:55:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1910,,7ff9a428dc90,,09/12/2019 08:55:44,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1912,GStreamer,7ff9a428dc90,5853,09/12/2019 08:55:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1912,,7ff9a428dc90,,09/12/2019 08:55:46,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1914,GStreamer,7ff9a428dc90,5733,09/12/2019 08:55:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1914,,7ff9a428dc90,,09/12/2019 08:55:49,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1916,GStreamer,7ff9a428dc90,6048,09/12/2019 08:55:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1916,,7ff9a428dc90,,09/12/2019 08:55:51,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1918,GStreamer,7ff9a428dc90,5833,09/12/2019 08:55:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1918,,7ff9a428dc90,,09/12/2019 08:55:52,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1920,GStreamer,7ff9a428dc90,6040,09/12/2019 08:55:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1920,,7ff9a428dc90,,09/12/2019 08:55:55,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1922,GStreamer,7ff9a428dc90,5919,09/12/2019 08:55:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1922,,7ff9a428dc90,,09/12/2019 08:55:57,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1924,GStreamer,7ff9a428dc90,5666,09/12/2019 08:55:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1924,,7ff9a428dc90,,09/12/2019 08:55:58,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1926,,7ff9a428dc90,,09/12/2019 08:56:32,dashdemux0,150705
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1926,GStreamer,7ff9a428dc90,245,09/12/2019 08:56:32,,
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1928,GStreamer,7ff9a428dc90,1329,09/12/2019 08:56:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1928,,7ff9a428dc90,,09/12/2019 08:56:34,dashdemux0,896385
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1930,GStreamer,7ff9a428dc90,3325,09/12/2019 08:56:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1930,,7ff9a428dc90,,09/12/2019 08:56:36,dashdemux0,1179845
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1932,GStreamer,7ff9a428dc90,3791,09/12/2019 08:56:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1932,,7ff9a428dc90,,09/12/2019 08:56:38,dashdemux0,1993730
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1934,GStreamer,7ff9a428dc90,5227,09/12/2019 08:56:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1934,,7ff9a428dc90,,09/12/2019 08:56:40,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1936,GStreamer,7ff9a428dc90,5437,09/12/2019 08:56:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1936,,7ff9a428dc90,,09/12/2019 08:56:42,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1938,GStreamer,7ff9a428dc90,4947,09/12/2019 08:56:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1938,,7ff9a428dc90,,09/12/2019 08:56:44,dashdemux0,2995671
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1940,GStreamer,7ff9a428dc90,5140,09/12/2019 08:56:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1940,,7ff9a428dc90,,09/12/2019 08:56:46,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1942,GStreamer,7ff9a428dc90,6084,09/12/2019 08:56:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1942,,7ff9a428dc90,,09/12/2019 08:56:48,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1944,GStreamer,7ff9a428dc90,5926,09/12/2019 08:56:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1944,,7ff9a428dc90,,09/12/2019 08:56:50,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1946,GStreamer,7ff9a428dc90,5386,09/12/2019 08:56:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1946,,7ff9a428dc90,,09/12/2019 08:56:52,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1948,GStreamer,7ff9a428dc90,5712,09/12/2019 08:56:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1948,,7ff9a428dc90,,09/12/2019 08:56:54,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1950,GStreamer,7ff9a428dc90,5598,09/12/2019 08:56:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1950,,7ff9a428dc90,,09/12/2019 08:56:56,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1952,GStreamer,7ff9a428dc90,5983,09/12/2019 08:56:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1952,,7ff9a428dc90,,09/12/2019 08:56:58,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1954,GStreamer,7ff9a428dc90,5587,09/12/2019 08:57:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1954,,7ff9a428dc90,,09/12/2019 08:57:00,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1956,,7ff9a428dc90,,09/12/2019 08:57:02,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1956,GStreamer,7ff9a428dc90,5662,09/12/2019 08:57:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1958,,7ff9a428dc90,,09/12/2019 08:57:04,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1958,GStreamer,7ff9a428dc90,5753,09/12/2019 08:57:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1960,,7ff9a428dc90,,09/12/2019 08:57:06,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1960,GStreamer,7ff9a428dc90,5881,09/12/2019 08:57:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1962,,7ff9a428dc90,,09/12/2019 08:57:08,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1962,GStreamer,7ff9a428dc90,5802,09/12/2019 08:57:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1964,,7ff9a428dc90,,09/12/2019 08:57:10,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1964,GStreamer,7ff9a428dc90,5683,09/12/2019 08:57:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1966,,7ff9a428dc90,,09/12/2019 08:57:12,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1966,GStreamer,7ff9a428dc90,5904,09/12/2019 08:57:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1968,,7ff9a428dc90,,09/12/2019 08:57:14,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1968,GStreamer,7ff9a428dc90,5647,09/12/2019 08:57:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1970,,7ff9a428dc90,,09/12/2019 08:57:16,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1970,GStreamer,7ff9a428dc90,5885,09/12/2019 08:57:16,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1972,GStreamer,7ff9a428dc90,5966,09/12/2019 08:57:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1972,,7ff9a428dc90,,09/12/2019 08:57:18,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1974,GStreamer,7ff9a428dc90,3993,09/12/2019 08:57:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1974,,7ff9a428dc90,,09/12/2019 08:57:21,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1976,GStreamer,7ff9a428dc90,4801,09/12/2019 08:57:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1976,,7ff9a428dc90,,09/12/2019 08:57:23,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1978,GStreamer,7ff9a428dc90,5171,09/12/2019 08:57:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1978,,7ff9a428dc90,,09/12/2019 08:57:25,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1980,GStreamer,7ff9a428dc90,5481,09/12/2019 08:57:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1980,,7ff9a428dc90,,09/12/2019 08:57:26,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1982,GStreamer,7ff9a428dc90,6206,09/12/2019 08:57:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1982,,7ff9a428dc90,,09/12/2019 08:57:28,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1984,GStreamer,7ff9a428dc90,5771,09/12/2019 08:57:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1984,,7ff9a428dc90,,09/12/2019 08:57:30,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1986,GStreamer,7ff9a428dc90,5752,09/12/2019 08:57:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1986,,7ff9a428dc90,,09/12/2019 08:57:32,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1988,GStreamer,7ff9a428dc90,6320,09/12/2019 08:57:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1988,,7ff9a428dc90,,09/12/2019 08:57:34,dashdemux0,3992758
196,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1990,GStreamer,7ff9a428dc90,5690,09/12/2019 08:57:36,,
