latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1208,,7f5530379440,,09/19/2019 08:05:57,dashdemux0,2475387
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1210,GStreamer,7f5530379440,5389,09/19/2019 08:05:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1210,,7f5530379440,,09/19/2019 08:05:59,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1212,GStreamer,7f5530379440,5732,09/19/2019 08:06:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1212,,7f5530379440,,09/19/2019 08:06:01,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1214,,7f5530379440,,09/19/2019 08:06:03,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1214,GStreamer,7f5530379440,5595,09/19/2019 08:06:03,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1216,GStreamer,7f5530379440,5897,09/19/2019 08:06:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1216,,7f5530379440,,09/19/2019 08:06:05,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1218,GStreamer,7f5530379440,6119,09/19/2019 08:06:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1218,,7f5530379440,,09/19/2019 08:06:07,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1220,GStreamer,7f5530379440,5625,09/19/2019 08:06:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1220,,7f5530379440,,09/19/2019 08:06:09,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1222,GStreamer,7f5530379440,6049,09/19/2019 08:06:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1222,,7f5530379440,,09/19/2019 08:06:11,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1224,GStreamer,7f5530379440,5686,09/19/2019 08:06:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1224,,7f5530379440,,09/19/2019 08:06:13,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1226,GStreamer,7f5530379440,5994,09/19/2019 08:06:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1226,,7f5530379440,,09/19/2019 08:06:15,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1228,GStreamer,7f5530379440,5714,09/19/2019 08:06:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1228,,7f5530379440,,09/19/2019 08:06:17,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1230,GStreamer,7f5530379440,5936,09/19/2019 08:06:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1230,,7f5530379440,,09/19/2019 08:06:19,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1232,GStreamer,7f5530379440,5834,09/19/2019 08:06:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1232,,7f5530379440,,09/19/2019 08:06:21,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1234,GStreamer,7f5530379440,5847,09/19/2019 08:06:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1234,,7f5530379440,,09/19/2019 08:06:23,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1236,GStreamer,7f5530379440,5716,09/19/2019 08:06:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1236,,7f5530379440,,09/19/2019 08:06:25,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1238,GStreamer,7f5530379440,5916,09/19/2019 08:06:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1238,,7f5530379440,,09/19/2019 08:06:27,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1240,GStreamer,7f5530379440,5925,09/19/2019 08:06:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1240,,7f5530379440,,09/19/2019 08:06:29,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1242,GStreamer,7f5530379440,5698,09/19/2019 08:06:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1242,,7f5530379440,,09/19/2019 08:06:31,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1244,GStreamer,7f5530379440,5893,09/19/2019 08:06:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1244,,7f5530379440,,09/19/2019 08:06:33,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1246,GStreamer,7f5530379440,5953,09/19/2019 08:06:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1246,,7f5530379440,,09/19/2019 08:06:35,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1248,GStreamer,7f5530379440,5858,09/19/2019 08:06:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1248,,7f5530379440,,09/19/2019 08:06:37,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1250,GStreamer,7f5530379440,5828,09/19/2019 08:06:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1250,,7f5530379440,,09/19/2019 08:06:39,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1252,,7f5530379440,,09/19/2019 08:06:41,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1252,GStreamer,7f5530379440,6225,09/19/2019 08:06:41,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1254,GStreamer,7f5530379440,5734,09/19/2019 08:06:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1254,,7f5530379440,,09/19/2019 08:06:43,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1256,GStreamer,7f5530379440,5908,09/19/2019 08:06:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1256,,7f5530379440,,09/19/2019 08:06:45,dashdemux0,3992758
387,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1258,GStreamer,7f5530379440,417,09/19/2019 08:07:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1258,,7f5530379440,,09/19/2019 08:07:04,dashdemux0,300795
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1260,GStreamer,7f5530379440,2080,09/19/2019 08:07:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1260,,7f5530379440,,09/19/2019 08:07:06,dashdemux0,1498609
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1262,GStreamer,7f5530379440,851,09/19/2019 08:07:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1262,,7f5530379440,,09/19/2019 08:07:10,dashdemux0,500714
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1264,GStreamer,7f5530379440,1888,09/19/2019 08:07:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1264,,7f5530379440,,09/19/2019 08:07:12,dashdemux0,1179845
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1266,GStreamer,7f5530379440,2803,09/19/2019 08:07:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1266,,7f5530379440,,09/19/2019 08:07:14,dashdemux0,1179845
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1268,GStreamer,7f5530379440,2540,09/19/2019 08:07:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1268,,7f5530379440,,09/19/2019 08:07:16,dashdemux0,1498609
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1270,GStreamer,7f5530379440,3138,09/19/2019 08:07:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1270,,7f5530379440,,09/19/2019 08:07:18,dashdemux0,1993730
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1272,GStreamer,7f5530379440,3372,09/19/2019 08:07:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1272,,7f5530379440,,09/19/2019 08:07:20,dashdemux0,1993730
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1274,GStreamer,7f5530379440,3543,09/19/2019 08:07:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1274,,7f5530379440,,09/19/2019 08:07:22,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1276,GStreamer,7f5530379440,4300,09/19/2019 08:07:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1276,,7f5530379440,,09/19/2019 08:07:24,dashdemux0,2475387
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1278,GStreamer,7f5530379440,4023,09/19/2019 08:07:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1278,,7f5530379440,,09/19/2019 08:07:26,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1280,GStreamer,7f5530379440,4451,09/19/2019 08:07:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1280,,7f5530379440,,09/19/2019 08:07:28,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1282,GStreamer,7f5530379440,5206,09/19/2019 08:07:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1282,,7f5530379440,,09/19/2019 08:07:30,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1284,GStreamer,7f5530379440,4916,09/19/2019 08:07:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1284,,7f5530379440,,09/19/2019 08:07:32,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1286,GStreamer,7f5530379440,4784,09/19/2019 08:07:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1286,,7f5530379440,,09/19/2019 08:07:34,dashdemux0,2995671
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1288,GStreamer,7f5530379440,4887,09/19/2019 08:07:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1288,,7f5530379440,,09/19/2019 08:07:36,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1290,GStreamer,7f5530379440,4755,09/19/2019 08:07:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1290,,7f5530379440,,09/19/2019 08:07:38,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1292,GStreamer,7f5530379440,5552,09/19/2019 08:07:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1292,,7f5530379440,,09/19/2019 08:07:40,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1294,GStreamer,7f5530379440,5799,09/19/2019 08:07:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1294,,7f5530379440,,09/19/2019 08:07:42,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1296,GStreamer,7f5530379440,5526,09/19/2019 08:07:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1296,,7f5530379440,,09/19/2019 08:07:44,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1298,GStreamer,7f5530379440,5506,09/19/2019 08:07:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1298,,7f5530379440,,09/19/2019 08:07:46,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1300,GStreamer,7f5530379440,5774,09/19/2019 08:07:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1300,,7f5530379440,,09/19/2019 08:07:48,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1302,GStreamer,7f5530379440,6139,09/19/2019 08:07:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1302,,7f5530379440,,09/19/2019 08:07:50,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1304,GStreamer,7f5530379440,5606,09/19/2019 08:07:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1304,,7f5530379440,,09/19/2019 08:07:52,dashdemux0,3992758
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1306,GStreamer,7f5530379440,5750,09/19/2019 08:07:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1306,,7f5530379440,,09/19/2019 08:07:54,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1308,GStreamer,7f5530379440,6243,09/19/2019 08:07:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1308,,7f5530379440,,09/19/2019 08:07:56,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1310,GStreamer,7f5530379440,5773,09/19/2019 08:07:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1310,,7f5530379440,,09/19/2019 08:07:58,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1312,GStreamer,7f5530379440,5970,09/19/2019 08:07:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1312,,7f5530379440,,09/19/2019 08:08:00,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1314,GStreamer,7f5530379440,6119,09/19/2019 08:08:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1314,,7f5530379440,,09/19/2019 08:08:02,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1316,GStreamer,7f5530379440,5681,09/19/2019 08:08:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1316,,7f5530379440,,09/19/2019 08:08:04,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1318,GStreamer,7f5530379440,5923,09/19/2019 08:08:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1318,,7f5530379440,,09/19/2019 08:08:06,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1320,GStreamer,7f5530379440,6100,09/19/2019 08:08:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1320,,7f5530379440,,09/19/2019 08:08:08,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1322,GStreamer,7f5530379440,5968,09/19/2019 08:08:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1322,,7f5530379440,,09/19/2019 08:08:10,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1324,GStreamer,7f5530379440,5831,09/19/2019 08:08:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1324,,7f5530379440,,09/19/2019 08:08:12,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1326,GStreamer,7f5530379440,5711,09/19/2019 08:08:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1326,,7f5530379440,,09/19/2019 08:08:14,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1328,GStreamer,7f5530379440,6028,09/19/2019 08:08:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1328,,7f5530379440,,09/19/2019 08:08:16,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1330,GStreamer,7f5530379440,5992,09/19/2019 08:08:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1330,,7f5530379440,,09/19/2019 08:08:18,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1332,GStreamer,7f5530379440,6007,09/19/2019 08:08:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1332,,7f5530379440,,09/19/2019 08:08:20,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1334,GStreamer,7f5530379440,6193,09/19/2019 08:08:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1334,,7f5530379440,,09/19/2019 08:08:22,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1336,GStreamer,7f5530379440,6504,09/19/2019 08:08:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1336,,7f5530379440,,09/19/2019 08:08:24,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1338,GStreamer,7f5530379440,6066,09/19/2019 08:08:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1338,,7f5530379440,,09/19/2019 08:08:26,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1340,,7f5530379440,,09/19/2019 08:08:28,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1340,GStreamer,7f5530379440,5533,09/19/2019 08:08:28,,
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1342,GStreamer,7f5530379440,6089,09/19/2019 08:08:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1342,,7f5530379440,,09/19/2019 08:08:30,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1344,GStreamer,7f5530379440,5934,09/19/2019 08:08:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1344,,7f5530379440,,09/19/2019 08:08:32,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1346,GStreamer,7f5530379440,6107,09/19/2019 08:08:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1346,,7f5530379440,,09/19/2019 08:08:34,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1348,GStreamer,7f5530379440,5907,09/19/2019 08:08:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1348,,7f5530379440,,09/19/2019 08:08:36,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1350,GStreamer,7f5530379440,6329,09/19/2019 08:08:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1350,,7f5530379440,,09/19/2019 08:08:38,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1352,GStreamer,7f5530379440,5632,09/19/2019 08:08:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1352,,7f5530379440,,09/19/2019 08:08:40,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1354,GStreamer,7f5530379440,1885,09/19/2019 08:08:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1354,,7f5530379440,,09/19/2019 08:08:44,dashdemux0,1498609
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1356,GStreamer,7f5530379440,3194,09/19/2019 08:08:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1356,,7f5530379440,,09/19/2019 08:08:47,dashdemux0,2475387
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1358,GStreamer,7f5530379440,3812,09/19/2019 08:08:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1358,,7f5530379440,,09/19/2019 08:08:49,dashdemux0,1993730
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1360,GStreamer,7f5530379440,5273,09/19/2019 08:08:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1360,,7f5530379440,,09/19/2019 08:08:51,dashdemux0,2995671
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1362,GStreamer,7f5530379440,6302,09/19/2019 08:08:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1362,,7f5530379440,,09/19/2019 08:08:53,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1364,GStreamer,7f5530379440,5832,09/19/2019 08:08:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1364,,7f5530379440,,09/19/2019 08:08:55,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1366,GStreamer,7f5530379440,5859,09/19/2019 08:08:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1366,,7f5530379440,,09/19/2019 08:08:57,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1368,GStreamer,7f5530379440,5694,09/19/2019 08:08:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1368,,7f5530379440,,09/19/2019 08:08:59,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1370,GStreamer,7f5530379440,6022,09/19/2019 08:09:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1370,,7f5530379440,,09/19/2019 08:09:01,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1372,GStreamer,7f5530379440,5705,09/19/2019 08:09:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1372,,7f5530379440,,09/19/2019 08:09:03,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1374,,7f5530379440,,09/19/2019 08:09:05,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1374,GStreamer,7f5530379440,5877,09/19/2019 08:09:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1376,,7f5530379440,,09/19/2019 08:09:07,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1376,GStreamer,7f5530379440,5814,09/19/2019 08:09:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1378,,7f5530379440,,09/19/2019 08:09:09,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1378,GStreamer,7f5530379440,5947,09/19/2019 08:09:09,,
