latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,GStreamer,7f5f44390320,6081,09/06/2019 08:41:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,,7f5f44390320,,09/06/2019 08:41:31,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,GStreamer,7f5f44390320,6066,09/06/2019 08:41:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,,7f5f44390320,,09/06/2019 08:41:33,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,GStreamer,7f5f44390320,6085,09/06/2019 08:41:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,,7f5f44390320,,09/06/2019 08:41:35,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,GStreamer,7f5f44390320,6194,09/06/2019 08:41:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,,7f5f44390320,,09/06/2019 08:41:37,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,GStreamer,7f5f44390320,6079,09/06/2019 08:41:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,,7f5f44390320,,09/06/2019 08:41:39,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,GStreamer,7f5f44390320,6093,09/06/2019 08:41:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,,7f5f44390320,,09/06/2019 08:41:41,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,GStreamer,7f5f44390320,6360,09/06/2019 08:41:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,,7f5f44390320,,09/06/2019 08:41:43,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,GStreamer,7f5f44390320,5932,09/06/2019 08:41:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,,7f5f44390320,,09/06/2019 08:41:45,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,GStreamer,7f5f44390320,5991,09/06/2019 08:41:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,,7f5f44390320,,09/06/2019 08:41:47,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,GStreamer,7f5f44390320,2122,09/06/2019 08:41:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,,7f5f44390320,,09/06/2019 08:41:51,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,,7f5f44390320,,09/06/2019 08:41:53,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,GStreamer,7f5f44390320,3273,09/06/2019 08:41:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,,7f5f44390320,,09/06/2019 08:41:55,dashdemux0,2475387
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,GStreamer,7f5f44390320,5722,09/06/2019 08:41:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,,7f5f44390320,,09/06/2019 08:41:57,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,GStreamer,7f5f44390320,5825,09/06/2019 08:41:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,,7f5f44390320,,09/06/2019 08:41:59,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,GStreamer,7f5f44390320,6140,09/06/2019 08:41:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,,7f5f44390320,,09/06/2019 08:42:01,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,GStreamer,7f5f44390320,6467,09/06/2019 08:42:01,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,GStreamer,7f5f44390320,5987,09/06/2019 08:42:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,,7f5f44390320,,09/06/2019 08:42:03,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,GStreamer,7f5f44390320,6451,09/06/2019 08:42:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,,7f5f44390320,,09/06/2019 08:42:05,dashdemux0,4981983
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,GStreamer,7f5f44390320,6840,09/06/2019 08:42:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,,7f5f44390320,,09/06/2019 08:42:07,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,GStreamer,7f5f44390320,6361,09/06/2019 08:42:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,,7f5f44390320,,09/06/2019 08:42:10,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,GStreamer,7f5f44390320,6481,09/06/2019 08:42:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,,7f5f44390320,,09/06/2019 08:42:11,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,GStreamer,7f5f44390320,6595,09/06/2019 08:42:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,,7f5f44390320,,09/06/2019 08:42:14,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,GStreamer,7f5f44390320,6611,09/06/2019 08:42:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,,7f5f44390320,,09/06/2019 08:42:16,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,,7f5f44390320,,09/06/2019 08:42:18,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,GStreamer,7f5f44390320,6250,09/06/2019 08:42:18,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,GStreamer,7f5f44390320,6260,09/06/2019 08:42:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,,7f5f44390320,,09/06/2019 08:42:20,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,GStreamer,7f5f44390320,6364,09/06/2019 08:42:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,,7f5f44390320,,09/06/2019 08:42:22,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,GStreamer,7f5f44390320,6672,09/06/2019 08:42:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,,7f5f44390320,,09/06/2019 08:42:24,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,,7f5f44390320,,09/06/2019 08:42:26,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,GStreamer,7f5f44390320,6547,09/06/2019 08:42:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,,7f5f44390320,,09/06/2019 08:42:28,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,GStreamer,7f5f44390320,6421,09/06/2019 08:42:28,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2157,GStreamer,7f5f44390320,6393,09/06/2019 08:42:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2157,,7f5f44390320,,09/06/2019 08:42:30,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2159,GStreamer,7f5f44390320,6261,09/06/2019 08:42:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2159,,7f5f44390320,,09/06/2019 08:42:32,dashdemux0,4981983
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2161,GStreamer,7f5f44390320,6382,09/06/2019 08:42:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2161,,7f5f44390320,,09/06/2019 08:42:34,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2163,GStreamer,7f5f44390320,6375,09/06/2019 08:42:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2163,,7f5f44390320,,09/06/2019 08:42:36,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2165,,7f5f44390320,,09/06/2019 08:42:38,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2165,GStreamer,7f5f44390320,6491,09/06/2019 08:42:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2167,,7f5f44390320,,09/06/2019 08:42:40,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2167,GStreamer,7f5f44390320,6563,09/06/2019 08:42:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2169,,7f5f44390320,,09/06/2019 08:42:42,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2169,GStreamer,7f5f44390320,6582,09/06/2019 08:42:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2171,,7f5f44390320,,09/06/2019 08:42:44,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2171,GStreamer,7f5f44390320,6417,09/06/2019 08:42:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2173,,7f5f44390320,,09/06/2019 08:42:46,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2173,GStreamer,7f5f44390320,6455,09/06/2019 08:42:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2175,,7f5f44390320,,09/06/2019 08:42:48,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2175,GStreamer,7f5f44390320,6508,09/06/2019 08:42:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2177,,7f5f44390320,,09/06/2019 08:42:50,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2177,GStreamer,7f5f44390320,6437,09/06/2019 08:42:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2179,,7f5f44390320,,09/06/2019 08:42:52,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2179,GStreamer,7f5f44390320,6488,09/06/2019 08:42:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2181,,7f5f44390320,,09/06/2019 08:42:54,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2181,GStreamer,7f5f44390320,6712,09/06/2019 08:42:54,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2183,GStreamer,7f5f44390320,6489,09/06/2019 08:42:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2183,,7f5f44390320,,09/06/2019 08:42:56,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2185,GStreamer,7f5f44390320,6598,09/06/2019 08:42:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2185,,7f5f44390320,,09/06/2019 08:42:58,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2187,GStreamer,7f5f44390320,6586,09/06/2019 08:43:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2187,,7f5f44390320,,09/06/2019 08:43:00,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2189,,7f5f44390320,,09/06/2019 08:43:02,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2189,GStreamer,7f5f44390320,6566,09/06/2019 08:43:02,,
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2191,GStreamer,7f5f44390320,6394,09/06/2019 08:43:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2191,,7f5f44390320,,09/06/2019 08:43:04,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2193,GStreamer,7f5f44390320,6174,09/06/2019 08:43:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2193,,7f5f44390320,,09/06/2019 08:43:07,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2195,GStreamer,7f5f44390320,6234,09/06/2019 08:43:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2195,,7f5f44390320,,09/06/2019 08:43:09,dashdemux0,4981983
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2197,GStreamer,7f5f44390320,6090,09/06/2019 08:43:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2197,,7f5f44390320,,09/06/2019 08:43:11,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2199,GStreamer,7f5f44390320,6287,09/06/2019 08:43:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2199,,7f5f44390320,,09/06/2019 08:43:13,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2201,GStreamer,7f5f44390320,6062,09/06/2019 08:43:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2201,,7f5f44390320,,09/06/2019 08:43:15,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2203,GStreamer,7f5f44390320,6241,09/06/2019 08:43:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2203,,7f5f44390320,,09/06/2019 08:43:17,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2205,GStreamer,7f5f44390320,5906,09/06/2019 08:43:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2205,,7f5f44390320,,09/06/2019 08:43:19,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2207,GStreamer,7f5f44390320,6141,09/06/2019 08:43:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2207,,7f5f44390320,,09/06/2019 08:43:22,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2209,GStreamer,7f5f44390320,6405,09/06/2019 08:43:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2209,,7f5f44390320,,09/06/2019 08:43:23,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2211,GStreamer,7f5f44390320,6374,09/06/2019 08:43:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2211,,7f5f44390320,,09/06/2019 08:43:25,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2213,GStreamer,7f5f44390320,3472,09/06/2019 08:43:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2213,,7f5f44390320,,09/06/2019 08:43:29,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2215,GStreamer,7f5f44390320,4725,09/06/2019 08:43:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2215,,7f5f44390320,,09/06/2019 08:43:31,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2217,GStreamer,7f5f44390320,5928,09/06/2019 08:43:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2217,,7f5f44390320,,09/06/2019 08:43:33,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2219,GStreamer,7f5f44390320,5623,09/06/2019 08:43:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2219,,7f5f44390320,,09/06/2019 08:43:35,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2221,GStreamer,7f5f44390320,6098,09/06/2019 08:43:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2221,,7f5f44390320,,09/06/2019 08:43:37,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2223,GStreamer,7f5f44390320,6457,09/06/2019 08:43:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2223,,7f5f44390320,,09/06/2019 08:43:39,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2225,GStreamer,7f5f44390320,6177,09/06/2019 08:43:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2225,,7f5f44390320,,09/06/2019 08:43:41,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2227,GStreamer,7f5f44390320,6056,09/06/2019 08:43:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2227,,7f5f44390320,,09/06/2019 08:43:43,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2229,GStreamer,7f5f44390320,6248,09/06/2019 08:43:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2229,,7f5f44390320,,09/06/2019 08:43:45,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2231,GStreamer,7f5f44390320,6164,09/06/2019 08:43:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2231,,7f5f44390320,,09/06/2019 08:43:47,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2233,GStreamer,7f5f44390320,5761,09/06/2019 08:43:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2233,,7f5f44390320,,09/06/2019 08:43:49,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2235,GStreamer,7f5f44390320,6110,09/06/2019 08:43:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2235,,7f5f44390320,,09/06/2019 08:43:51,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2237,GStreamer,7f5f44390320,5972,09/06/2019 08:43:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2237,,7f5f44390320,,09/06/2019 08:43:53,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2239,GStreamer,7f5f44390320,6205,09/06/2019 08:43:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2239,,7f5f44390320,,09/06/2019 08:43:55,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2241,GStreamer,7f5f44390320,6084,09/06/2019 08:43:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2241,,7f5f44390320,,09/06/2019 08:43:57,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2243,GStreamer,7f5f44390320,5899,09/06/2019 08:43:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2243,,7f5f44390320,,09/06/2019 08:43:59,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2245,GStreamer,7f5f44390320,6019,09/06/2019 08:44:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2245,,7f5f44390320,,09/06/2019 08:44:01,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2247,GStreamer,7f5f44390320,6191,09/06/2019 08:44:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2247,,7f5f44390320,,09/06/2019 08:44:03,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2249,GStreamer,7f5f44390320,6104,09/06/2019 08:44:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2249,,7f5f44390320,,09/06/2019 08:44:05,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2251,GStreamer,7f5f44390320,2888,09/06/2019 08:44:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2251,,7f5f44390320,,09/06/2019 08:44:08,dashdemux0,1993730
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2253,GStreamer,7f5f44390320,3179,09/06/2019 08:44:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2253,,7f5f44390320,,09/06/2019 08:44:10,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2255,GStreamer,7f5f44390320,5102,09/06/2019 08:44:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2255,,7f5f44390320,,09/06/2019 08:44:13,dashdemux0,2475387
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2257,GStreamer,7f5f44390320,4472,09/06/2019 08:44:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2257,,7f5f44390320,,09/06/2019 08:44:15,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2259,GStreamer,7f5f44390320,5475,09/06/2019 08:44:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2259,,7f5f44390320,,09/06/2019 08:44:17,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2261,GStreamer,7f5f44390320,6280,09/06/2019 08:44:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2261,,7f5f44390320,,09/06/2019 08:44:19,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2263,GStreamer,7f5f44390320,5921,09/06/2019 08:44:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2263,,7f5f44390320,,09/06/2019 08:44:21,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2265,GStreamer,7f5f44390320,5935,09/06/2019 08:44:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2265,,7f5f44390320,,09/06/2019 08:44:23,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2267,GStreamer,7f5f44390320,6159,09/06/2019 08:44:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2267,,7f5f44390320,,09/06/2019 08:44:25,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2269,GStreamer,7f5f44390320,5966,09/06/2019 08:44:26,,
